source,n
griffith journal of law & human …,1
handbook of cultural studies and education,1
handbook of social justice …,1
handbook of social problems: a …,1
harv. bl law j.,1
harvard journal of law & gender,1
harvard law review,1
"houses, homes and the law",1
humanities and social sciences …,1
humboldt journal of social relations,1
"identities, groups and social issues",1
indigenous social work around the …,1
inter-asia cultural studies,1
interface: a journal on social movements,1
international conference equality and social inclusion …,1
"international environmental agreements: politics, law …",1
international journal of gender …,1
"international journal of gender, science and …",1
international social science journal,1
international socialism journal,1
internationalizing cultural studies: an anthology,1
irish journal of applied social studies,1
"journal of college and university law, forthcoming",1
journal of community & applied social …,1
journal of community and applied social …,1
journal of education & social policy,1
journal of education for social work,1
journal of ethnic & cultural diversity in social …,1
journal of experimental social …,1
journal of gay & lesbian social …,1
"journal of law, medicine & ethics",1
journal of religion & spirituality in social work: social …,1
journal of social …,1
journal of social change,1
journal of social issues,1
journal of social marketing,1
journal of social ontology,1
journal of social philosophy,1
journal of social sciences,1
journal of social work,1
journal of social work values and ethics,1
journal of sociology & social welfare,1
journal of sociology and social anthropology,1
kotuitui: new zealand journal of social …,1
language and social justice in practice,1
law & society review,1
law in context. a socio-legal journal,1
law libr. j.,1
law unbound!,1
"law, history …",1
law's absence: reporting sexual harassment and …,1
leaders in gender and education,1
learning and teaching in social work: towards …,1
medical law …,1
multicultural curriculum: new directions for social …,1
multidisciplinary journal of gender studies,1
"museums, sexuality, and gender activism",1
nature of science for social justice,1
new theories for social work practice: ethical practice …,1
node:“new feminist materialism: engendering an ethic …,1
nora-nordic journal of feminist and gender …,1
open cultural studies,1
oregon journal of the social studies,1
"our chemical selves: gender, toxics, and …",1
philosophy of the social sciences,1
politics & gender,1
portuguese journal of social science,1
postmedieval: a journal of medieval cultural studies,1
potchefstroom electronic law journal,1
practising social change,1
"race, racism and social work: contemporary issues …",1
racism and social change in the republic of …,1
racism and social inequality in canada: concepts …,1
readings for diversity and social justice,1
research methods for social justice and equity in …,1
research training for social scientists. london …,1
rethinking social studies teacher education in the …,1
"review of education, pedagogy, and cultural studies",1
revisioning gender,1
sa mercantile law journal,1
sistema: revista de ciencias sociales,1
social alternatives,1
social analysis,1
social censure and critical criminology,1
social change in the 21st century conference,1
"social change, resistance and social …",1
social cognition,1
social enterprise …,1
social epistemology,1
social forces,1
social identities: multidisciplinary approaches,1
social inclusion and higher education,1
social interactions in multicultural settings,1
social issues and policy review,1
social justice …,1
social justice education: inviting faculty to …,1
social justice instruction,1
social justice pedagogy …,1
social justice research,1
social pathology,1
social policy & administration,1
social psychological …,1
social psychological and …,1
social research,1
social responsibility,1
social science & …,1
social science research,1
social science research council bulletin,1
social sciences research council/dpdf …,1
social service review,1
social studies and the young learner,1
social studies research & practice (board of trustees …,1
social studies research and practice,1
social theory and practice,1
"social theory, social change and social work",1
social transformation and migration,1
social work …,1
social work & christianity,1
social work & policy studies …,1
social work and minorities,1
social work in public health,1
social work theories and …,1
social work with groups,1
socialism and democracy,1
"socialism: ideals, ideologies, and local practice",1
society for social studies of science annual …,1
south dakota law review,1
stanford law review,1
stem gender equality congress …,1
studies in social justice,1
teaching for social justice and …,1
teaching for social justice and sustainable …,1
the british journal of social …,1
the journal of law …,1
"the journal of social, political, and economic studies",1
the justice motive in social behavior,1
the pedagogies of cultural studies,1
the pretoria student law review,1
the sage handbook of gender …,1
the social function of science.,1
towards gender equity in mathematics education,1
ucla journal of environmental law and policy,1
"understanding the intersections of race, gender …",1
university of pennsylvania law review,1
us-china law review,1
"western new england law review, forthcoming",1
"women migrants from east to west: gender, mobility …",1
