title,source,year,dupe_count,cites,authors,publisher,article_url,cites_url,gs_rank,query_date,type,doi,issn,citation_url,volume,issue,start_page,end_page,ecc,cites_per_year,cites_per_author,author_count,age,abstract,full_text_url,related_url,topic
"… engineers can contribute to attraction and retention of minority groups into the engineering profession through equity, diversity, inclusion, and decolonization efforts",the canadian journal of chemical …,2021,5,0,j vandenberghe,wiley online library,https://onlinelibrary.wiley.com/doi/abs/10.1002/cjce.24151,,71,2021-10-11 20:14:38,,10.1002/cjce.24151,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… underrepresentation of minority groups such as females in the science, technology, engineering … keywords equity, diversity, inclusion, decolonization; organizational culture; engineering; stem; … application of the maths and sciences, but also as the project manager …",https://onlinelibrary.wiley.com/doi/pdf/10.1002/cjce.24151,https://scholar.google.com/scholar?q=related:gdjhe0nxil0j:scholar.google.com/&scioq=diversity+inclusion+equity+science&hl=en&as_sdt=2007,science | diversity inclusion equity
"… induction (nti) mentor practice for developing nti teachers capable of differentiating instruction to address cultural diversity, equity, and learner variability",,2020,2,0,l shatee,search.proquest.com,https://search.proquest.com/openview/96ed6a0a307819425e83edd174953f6e/1?pq-origsite=gscholar&cbl=18750&diss=y,,457,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… page 24. cultural diversity, equity, and learner variability 23 diversity: inclusion, ac@nowledgement and value for different types of people from diverse races, cultures, gender, ethnic groups, religious denominations, sexual orientation and …",,https://scholar.google.com/scholar?q=related:bhz2xduqoc8j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
"… induction (nti) mentor practice for developing nti teachers capable of differentiating instruction to address cultural diversity, equity, and learner variability",,2020,2,0,l shatee,search.proquest.com,https://search.proquest.com/openview/96ed6a0a307819425e83edd174953f6e/1?pq-origsite=gscholar&cbl=18750&diss=y,,389,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… page 24. cultural diversity, equity, and learner variability 23 diversity: inclusion, ac@nowledgement and value for different types of people from diverse races, cultures, gender, ethnic groups, religious denominations, sexual orientation and …",,https://scholar.google.com/scholar?q=related:bhz2xduqoc8j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
"… interrupt legacies of exclusion, incite hope, invite change, and increase levels of awareness at predominantly white institutions with diversity, equity, and inclusion …",,2018,2,0,a meise,digitalcommons.du.edu,https://digitalcommons.du.edu/etd/1470/,,126,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,0,0,0,1,3,… biological and indefinitely fixed (p. 249). the constructed argument that people of … been increased compositional diversity without increased understanding and … reason and evans (2007) explained that a diverse student body is not enough to foster racial cognizance; …,https://digitalcommons.du.edu/cgi/viewcontent.cgi?article=2470&context=etd,https://scholar.google.com/scholar?q=related:jk9tnlivlogj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
"… interrupt legacies of exclusion, incite hope, invite change, and increase levels of awareness at predominantly white institutions with diversity, equity, and inclusion …",,2018,2,0,a meise,digitalcommons.du.edu,https://digitalcommons.du.edu/etd/1470/,,289,2021-10-11 22:05:40,,,NA,NA,NA,NA,NA,NA,0,0,0,1,3,"… been increased compositional diversity without increased understanding and … reason and evans (2007) explained that a diverse student body is not enough to foster racial cognizance; … striving for equity and inclusion (diangelo, 2011; matias, 2016; moon, 1996; sue, 2015) …",https://digitalcommons.du.edu/cgi/viewcontent.cgi?article=2470&context=etd,https://scholar.google.com/scholar?q=related:jk9tnlivlogj:scholar.google.com/&scioq=physics+diversity+equity+inclusion&hl=en&as_sdt=2007,physics | diversity equity inclusion
… quality education after matriculation: promoting strategies and tactics for engagement of underrepresented groups in undergraduate research via institutional diversity …,journal of stem …,2018,2,22,"s pierszalowski, r vue…",learntechlib.org,https://www.learntechlib.org/p/182980/,https://scholar.google.com/scholar?cites=13214845828589281492&as_sdt=2005&sciodt=2007&hl=en,550,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,22,7.33,7,3,3,… a model for diverse learning environments: the scholarship on creating and as- sessing conditions for … effective strategies to increase diversity in stem fields: a review of the research … undergraduate research experiences in biology: alternatives to the appren- ticeship model …,https://www.learntechlib.org/p/182980/article_182980.pdf,https://scholar.google.com/scholar?q=related:1ocddksqzlcj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
… quality education after matriculation: promoting strategies and tactics for engagement of underrepresented groups in undergraduate research via institutional diversity …,journal of stem …,2018,2,22,"s pierszalowski, r vue…",learntechlib.org,https://www.learntechlib.org/p/182980/,https://scholar.google.com/scholar?cites=13214845828589281492&as_sdt=2005&sciodt=2007&hl=en,471,2021-10-11 22:05:40,,,NA,NA,NA,NA,NA,NA,22,7.33,7,3,3,"… a model for diverse learning environments: the scholarship on creating and as- sessing conditions for … body projects of young women of color in physics: intersections of gender, race, and … effective strategies to increase diversity in stem fields: a review of the research literature …",https://www.learntechlib.org/p/182980/article_182980.pdf,https://scholar.google.com/scholar?q=related:1ocddksqzlcj:scholar.google.com/&scioq=physics+diversity+equity+inclusion&hl=en&as_sdt=2007,physics | diversity equity inclusion
"… to action: an examination of transformative learning in asynchronous online equity, diversity, and inclusion training for first …",proceedings of the canadian …,2021,2,0,"c hanson, m burke",ojs.library.queensu.ca,https://ojs.library.queensu.ca/index.php/pceea/article/view/14861,,306,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,0,0,0,2,1,"… therefore, by clearly addressing the intrinsic biological nature of implicit associations and … al, """"breaking down silos: teaching for equity, diversity, and inclusion across disciplines … [10] ma moriarty, """"inclusive pedagogy: teaching methodologies to reach diverse learners in …",https://ojs.library.queensu.ca/index.php/pceea/article/view/14861/9717,,biology | diversity equity inclusion
"… to action: an examination of transformative learning in asynchronous online equity, diversity, and inclusion training for first …",proceedings of the canadian …,2021,2,0,"c hanson, m burke",ojs.library.queensu.ca,https://ojs.library.queensu.ca/index.php/pceea/article/view/14861,,323,2021-10-11 20:14:38,,,NA,NA,NA,NA,NA,NA,0,0,0,2,1,"… [9] hartwell et. al, """"breaking down silos: teaching for equity, diversity, and inclusion across disciplines … [10] ma moriarty, """"inclusive pedagogy: teaching methodologies to reach diverse learners in science instruction,"""" equity & excellence in education, pp. 252-265, 2007 …",https://ojs.library.queensu.ca/index.php/pceea/article/view/14861/9717,,science | diversity inclusion equity
'civilising'the roma? the depoliticisation of (anti-) racism within the politics of integration,identities,2015,2,33,sr maeso,taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/1070289x.2014.931234,https://scholar.google.com/scholar?cites=16827538168963518117&as_sdt=2005&sciodt=2007&hl=en,95,2021-10-12 12:24:48,,10.1080/1070289x.2014.931234,NA,NA,NA,NA,NA,NA,33,5.5,33,1,6,"… the collaborative research project: the semantics of tolerance and (anti-)racism in europe: public bodies and civil society in comparative perspective … this programme is run on a small farm dedicated to biological agriculture and livestock, which also has recreational areas (eg a …",,https://scholar.google.com/scholar?q=related:pc5l_c5sh-kj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
'civilising'the roma? the depoliticisation of (anti-) racism within the politics of integration,identities,2015,2,33,sr maeso,taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/1070289x.2014.931234,https://scholar.google.com/scholar?cites=16827538168963518117&as_sdt=2005&sciodt=2007&hl=en,594,2021-10-12 20:36:54,,10.1080/1070289x.2014.931234,NA,NA,NA,NA,NA,NA,33,5.5,33,1,6,"… 244,633. the collaborative research project: the semantics of tolerance and (anti-)racism in europe: public bodies and civil society in … “racism and rationality: the need for a new critique.” philosophy of the social sciences 20 (3 … [crossref], [web of science ®], [google scholar …",,https://scholar.google.com/scholar?q=related:pc5l_c5sh-kj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
'does anybody really care what a racist says?'anti-racism in 'post-racial'times,the sociological review,2019,2,20,r joseph-salisbury,journals.sagepub.com,https://journals.sagepub.com/doi/abs/10.1177/0038026118807672,https://scholar.google.com/scholar?cites=13558749264549897793&as_sdt=2005&sciodt=2007&hl=en,3,2021-10-12 17:49:07,,10.1177/0038026118807672,NA,NA,NA,NA,NA,NA,20,10,20,1,2,… retrieved from https://www.independent.co.uk/voices/we-can-do-better-than-the-racist-repugnant- chemical-weapon-supporting-churchill-on-our-5-notes-a7245671.html (last accessed 3 october 2018) … racism in public or public racism: doing anti-racism in 'post-racial' times …,https://journals.sagepub.com/doi/pdf/10.1177/0038026118807672,https://scholar.google.com/scholar?q=related:qeyvaj5akrwj:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
'does anybody really care what a racist says?'anti-racism in 'post-racial'times,the sociological review,2019,2,20,r joseph-salisbury,journals.sagepub.com,https://journals.sagepub.com/doi/abs/10.1177/0038026118807672,https://scholar.google.com/scholar?cites=13558749264549897793&as_sdt=2005&sciodt=2007&hl=en,573,2021-10-12 20:36:54,,10.1177/0038026118807672,NA,NA,NA,NA,NA,NA,20,10,20,1,2,"… 'does anybody really care what a racist says?' anti-racism in 'post … the university of manchester, uk. corresponding author: remi joseph-salisbury, the school of social sciences, arthur lewis building, the university of manchester, oxford road, manchester, m13 9pl, uk …",https://journals.sagepub.com/doi/pdf/10.1177/0038026118807672,https://scholar.google.com/scholar?q=related:qeyvaj5akrwj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
'fair and square': what do students think about the ethnicity degree awarding gap?,journal of further and …,2021,2,4,"b wong, r elmorally…",taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/0309877x.2021.1932773,https://scholar.google.com/scholar?cites=2798837660733123286&as_sdt=2005&sciodt=2007&hl=en,478,2021-10-12 17:49:07,,10.1080/0309877x.2021.1932773,NA,NA,NA,NA,NA,NA,4,4,1,3,1,… 2006. representation of ethnic groups in chemistry and physics: a report prepared for the royal society of chemistry and the institute of physics. london: royal society of chemistry/institute of physics … white awareness: handbook for anti-racism training …,https://www.tandfonline.com/doi/pdf/10.1080/0309877x.2021.1932773,https://scholar.google.com/scholar?q=related:1qr7bwz41yyj:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
'fair and square': what do students think about the ethnicity degree awarding gap?,journal of further and …,2021,2,4,"b wong, r elmorally…",taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/0309877x.2021.1932773,https://scholar.google.com/scholar?cites=2798837660733123286&as_sdt=2005&sciodt=2007&hl=en,314,2021-10-12 13:40:01,,10.1080/0309877x.2021.1932773,NA,NA,NA,NA,NA,NA,4,4,1,3,1,"… london: royal society of chemistry/institute of physics. [google scholar]; ellis, c., and m. flaherty, eds. 1992 … [taylor & francis online], [google scholar]; katz, jh 2003. white awareness: handbook for anti-racism training. norman: university of oklahoma press …",https://www.tandfonline.com/doi/pdf/10.1080/0309877x.2021.1932773,https://scholar.google.com/scholar?q=related:1qr7bwz41yyj:scholar.google.com/&scioq=physics+%22anti+racism%22&hl=en&as_sdt=2007,physics | anti racism
"'i just treat them all the same, really': teachers, whiteness and (anti) racism in physical education","sport, education and society",2019,2,35,"a flintoff, f dowling",taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/13573322.2017.1332583,https://scholar.google.com/scholar?cites=382597517039197572&as_sdt=2005&sciodt=2007&hl=en,41,2021-10-12 12:24:48,,10.1080/13573322.2017.1332583,NA,NA,NA,NA,NA,NA,35,17.5,18,2,2,"… 2008; norway – nou, 2010, p. 7). in both, policy rests/has rested upon ideas associated with pluralism, anti-racism and equity on one … of racial categories through sport (hylton, 2008): particular bodies have been validated, others denigrated, and the biological racism central to …",http://eprints.leedsbeckett.ac.uk/id/eprint/3756/3/%e2%80%98i%20just%20treat%20them%20all%20the%20same%2c%20really%e2%80%99%20-%20teachers%2c%20whiteness%20and%20%28anti%29%20racism%20in%20physical%20education.pdf,https://scholar.google.com/scholar?q=related:hf0rj2pctwuj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
"'i just treat them all the same, really': teachers, whiteness and (anti) racism in physical education","sport, education and society",2019,2,35,"a flintoff, f dowling",taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/13573322.2017.1332583,https://scholar.google.com/scholar?cites=382597517039197572&as_sdt=2005&sciodt=2007&hl=en,159,2021-10-12 20:36:54,,10.1080/13573322.2017.1332583,NA,NA,NA,NA,NA,NA,35,17.5,18,2,2,"… been marginalised in academia or tends to be given a narrow scientific definition or … doi: 10.1080/13573322.2011.602395 [taylor & francis online], [web of science ®], [google scholar]; dowling, f., & … oslo: norwegian school of sport sciences; leeds: leeds beckett university …",http://eprints.leedsbeckett.ac.uk/id/eprint/3756/3/%e2%80%98i%20just%20treat%20them%20all%20the%20same%2c%20really%e2%80%99%20-%20teachers%2c%20whiteness%20and%20%28anti%29%20racism%20in%20physical%20education.pdf,https://scholar.google.com/scholar?q=related:hf0rj2pctwuj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
'if an apple is a foreign apple you have to wash it very carefully': youth discourses on racism,"education, citizenship and social …",2016,2,8,"aa alemanji, f dervin",journals.sagepub.com,https://journals.sagepub.com/doi/abs/10.1177/1746197916648284,https://scholar.google.com/scholar?cites=4169724988819635632&as_sdt=2005&sciodt=2007&hl=en,400,2021-10-12 12:24:48,,10.1177/1746197916648284,NA,NA,NA,NA,NA,NA,8,1.6,4,2,5,"… of fixing certain characteristics of human populations based, among others, on biology, religion, social … about a new kind of pedagogy thus applies rightly to anti-racism education … our participants) understand to some extent that racism has transcended from biological racism to …",,https://scholar.google.com/scholar?q=related:sp2pacnw3tkj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
'if an apple is a foreign apple you have to wash it very carefully': youth discourses on racism,"education, citizenship and social …",2016,2,8,"aa alemanji, f dervin",journals.sagepub.com,https://journals.sagepub.com/doi/abs/10.1177/1746197916648284,https://scholar.google.com/scholar?cites=4169724988819635632&as_sdt=2005&sciodt=2007&hl=en,222,2021-10-12 09:50:02,,10.1177/1746197916648284,NA,NA,NA,NA,NA,NA,8,1.6,4,2,5,… questions that will lead participants to more discussion around core issues of racism could be more helpful for anti-racism education … such stance stems from the fact that the students' understanding of racism appears to be limited to an individualised approach rather than a …,,https://scholar.google.com/scholar?q=related:sp2pacnw3tkj:scholar.google.com/&scioq=stem+%22anti+racism%22&hl=en&as_sdt=2007,stem | anti racism
"'if anyone called me a wog, they wouldn't be speaking to me alone': protest masculinity and lebanese youth in western sydney",journal of interdisciplinary …,1998,2,51,"g noble, p tabar, s poynting",search.informit.org,https://search.informit.org/doi/pdf/10.3316/ielapa.200001320,https://scholar.google.com/scholar?cites=320459983015937853&as_sdt=2005&sciodt=2007&hl=en,872,2021-10-12 17:49:07,,10.3316/ielapa.200001320,NA,NA,NA,NA,NA,NA,51,2.22,17,3,23,"… the moment of anti-racism can become subverted in a sort of diasporic chauvinism, or in racism directed at other, usually more recently arrived, immigrants (""""dumb nips""""), or at indigenous people (""""the aborigines go and get drunk … they're very smart in physics and chemistry …",https://nova.newcastle.edu.au/vital/access/services/download/uon:14932/attachment01,https://scholar.google.com/scholar?q=related:pydkhkiacgqj:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
"'if anyone called me a wog, they wouldn't be speaking to me alone': protest masculinity and lebanese youth in western sydney",journal of interdisciplinary …,1998,2,51,"g noble, p tabar, s poynting",search.informit.org,https://search.informit.org/doi/pdf/10.3316/ielapa.200001320,https://scholar.google.com/scholar?cites=320459983015937853&as_sdt=2005&sciodt=2007&hl=en,494,2021-10-12 13:40:01,,10.3316/ielapa.200001320,NA,NA,NA,NA,NA,NA,51,2.22,17,3,23,"… the moment of anti-racism can become subverted in a sort of diasporic chauvinism, or in racism directed at other, usually more recently arrived, immigrants (""""dumb nips""""), or at indigenous people (""""the aborigines go and get drunk and that ... they live on beer"""" [paul]) … physics …",https://nova.newcastle.edu.au/vital/access/services/download/uon:14932/attachment01,https://scholar.google.com/scholar?q=related:pydkhkiacgqj:scholar.google.com/&scioq=physics+%22anti+racism%22&hl=en&as_sdt=2007,physics | anti racism
'intersections' of masculinity and ethnicity: a study of male lebanese immigrant youth in western sydney,race ethnicity and education,1999,2,66,"s poynting, g noble, p tabar",taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/1361332990020105,https://scholar.google.com/scholar?cites=142906547244409446&as_sdt=2005&sciodt=2007&hl=en,596,2021-10-12 17:49:07,,10.1080/1361332990020105,NA,NA,NA,NA,NA,NA,66,3,22,3,22,"… the moment of anti-racism can become subverted in an expatriate chauvinism, or in racism directed at other, usually more recently arrived, immigrants ('dumb nips'), or at indigenous people ('the aborigines go and get drunk and that … they're very smart in physics and chemistry …",,https://scholar.google.com/scholar?q=related:zqkuyl-0-wej:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
'intersections' of masculinity and ethnicity: a study of male lebanese immigrant youth in western sydney,race ethnicity and education,1999,2,66,"s poynting, g noble, p tabar",taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/1361332990020105,https://scholar.google.com/scholar?cites=142906547244409446&as_sdt=2005&sciodt=2007&hl=en,370,2021-10-12 13:40:01,,10.1080/1361332990020105,NA,NA,NA,NA,NA,NA,66,3,22,3,22,"… the moment of anti-racism can become subverted in an expatriate chauvinism, or in racism directed at other, usually more recently arrived, immigrants ('dumb nips'), or at indigenous people ('the aborigines go and get drunk and that … physics ... is an asian subject …",,https://scholar.google.com/scholar?q=related:zqkuyl-0-wej:scholar.google.com/&scioq=physics+%22anti+racism%22&hl=en&as_sdt=2007,physics | anti racism
"'race', racism and anti-racism: challenging contemporary classifications",social identities,2000,2,56,a lentin,taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/13504630051372,https://scholar.google.com/scholar?cites=5704244407422137322&as_sdt=2005&sciodt=2007&hl=en,2,2021-10-12 12:24:48,,10.1080/13504630051372,NA,NA,NA,NA,NA,NA,56,2.67,56,1,21,"… therefore, the semantic nature of the culture versus biology debate enlarged by taguieff, obfuscates the point made by balibar, that racism, in both its biological and cultural forms … by relating both cultural and biological … 'race', racism and anti-racism: challenging contemporary …",,https://scholar.google.com/scholar?q=related:6rnn8bcmku8j:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
"'race', racism and anti-racism: challenging contemporary classifications",social identities,2000,2,56,a lentin,taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/13504630051372,https://scholar.google.com/scholar?cites=5704244407422137322&as_sdt=2005&sciodt=2007&hl=en,52,2021-10-12 20:36:54,,10.1080/13504630051372,NA,NA,NA,NA,NA,NA,56,2.67,56,1,21,"… 'scientific' racism, for gilroy, accompanying the onset of modernity, became the point at which … discourse and in the latter's reminder that dwelling on categorisation (science versus culture … is a researcher at the department of social and political sciences, european university …",,https://scholar.google.com/scholar?q=related:6rnn8bcmku8j:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
"'race', racism, anti-racism and identities","cultures, communities, identities",2000,3,0,m mayo,springer,https://link.springer.com/chapter/10.1057/9780333977828_4,,78,2021-10-12 12:24:48,,10.1057/9780333977828_4,NA,NA,NA,NA,NA,NA,0,0,0,1,21,"… the evidence from biologists and anthropologists alike, the report concluded, confirmed that 'racial purity … faced with such difficulties in sustaining crude biological reduc- tionist approaches to 'race', it … in relation to culture and identity, rather than of difference in relation to biology …",,https://scholar.google.com/scholar?q=related:hmxynmez_zcj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
"'race', racism, anti-racism and identities","cultures, communities, identities",2000,3,0,m mayo,springer,https://link.springer.com/chapter/10.1057/9780333977828_4,,164,2021-10-12 20:34:27,,10.1057/9780333977828_4,NA,NA,NA,NA,NA,NA,0,0,0,1,21,"… 'race', racism, anti-racism 67 … to such culturally biased evidence herrnstein and murray have been criticised too for defining intelligence without taking account of talent, insight, creativity or capacity to solve problems, let alone with musical, spatial, mathematical or kinaesthetic …",,https://scholar.google.com/scholar?q=related:hmxynmez_zcj:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
