cites,authors,title,year1,source,publisher,article_url,cites_url,gs_rank,query_date,type,doi,issn,citation_url,volume,issue,start_page,end_page,ecc,cites_per_year,cites_per_author,author_count,age,abstract,full_text_url,related_url,topic
176,"n atassi, j berry, a shui, n zach, a sherman, e sinani…","the pro-act database: design, initial analyses, and predictive features",2014-01-01,neurology,aan enterprises,https://n.neurology.org/content/83/19/1719.short,https://scholar.google.com/scholar?cites=15894007333872932539&as_sdt=2005&sciodt=2007&hl=en,731,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,176,25.14,25,7,7,"… 9 the pro-act database holds the potential to provide insight into als phenotypes, underlying biology, novel biomarkers, and … the identification of novel stratifiers/subpopulations, leading to more informed treatment assignment and more nuanced inclusion/exclusion criteria …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc4239834/,https://scholar.google.com/scholar?q=related:uxbzyhxbktwj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
92,skip to main content. advertisement …,recommendations of the alzheimer's disease–related dementias conference,2014-01-01,neurology,aan enterprises,https://n.neurology.org/content/83/9/851.short,https://scholar.google.com/scholar?cites=4495902810664022548&as_sdt=2005&sciodt=2007&hl=en,826,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,92,13.14,18,5,7,"… should be incorporated into an open-access database that links clinical, biological, and autopsy … because of the pathogenic diversity of vci/vad syndromes, multiple models, each recapitulating … the clinical and scientific reality that commonalities in the underlying biology of the …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc4155046/,https://scholar.google.com/scholar?q=related:fdjpnsmnzd4j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
85,"m benatar, j wuu, c fernandez, cc weihl, h katzen…",motor neuron involvement in multisystem proteinopathy: implications for als,2013-01-01,neurology,aan enterprises,https://n.neurology.org/content/80/20/1874.short,https://scholar.google.com/scholar?cites=9611533494062009782&as_sdt=2005&sciodt=2007&hl=en,571,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,85,10.63,14,6,8,"… moreover, the genetic defects in msp implicate a range of biological mechanisms—particularly … two australian families with inclusion-body myopathy, paget's disease of bone and … als patients with sod1 mutations in switzerland show very diverse phenotypes and extremely …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc3908355/,https://scholar.google.com/scholar?q=related:ts1v7mkgy4uj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
166,"ds lieber, se calvo, k shanahan, ng slate, s liu…",targeted exome sequencing of suspected mitochondrial disorders,2013-01-01,neurology,aan enterprises,https://n.neurology.org/content/80/19/1762.short,https://scholar.google.com/scholar?cites=11543176097665965909&as_sdt=2005&sciodt=2007&hl=en,583,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,166,20.75,28,6,8,"… methods: we considered a diverse set of 102 patients with suspected mitochondrial … the exons of 1,598 nuclear-encoded genes implicated in mitochondrial biology, mitochondrial disease, or … registry and clinical assessment: ngs, drt, gtb, jds, kbs biological experiments: ks …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc3719425/,https://scholar.google.com/scholar?q=related:vd8ooyczmaaj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
87,"kf cook, w dunn, jw griffith, mt morrison…",pain assessment using the nih toolbox,2013-01-01,neurology,aan enterprises,https://n.neurology.org/content/80/11_supplement_3/s49.short,https://scholar.google.com/scholar?cites=15597273678888398757&as_sdt=2005&sciodt=2007&hl=en,714,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,87,10.88,17,5,8,"… pain in the nih toolbox were selected on the basis of scholarly input from a diverse group of … brief self-report measures of pain intensity and pain interference were selected for inclusion in the … however, pain is more than a biological process and can be integral to function, role …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc3662342/,https://scholar.google.com/scholar?q=related:pw-x5swldngj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
177,"a prestia, a caroli, wm van der flier…",prediction of dementia in mci patients based on core diagnostic markers for alzheimer disease,2013-01-01,neurology,aan enterprises,https://n.neurology.org/content/80/11/1048.short,https://scholar.google.com/scholar?cites=14941225697259503567&as_sdt=2005&sciodt=2007&hl=en,885,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,177,22.13,44,4,8,"… measures of validity were prevalence of group 5, increasing incidence of progression to dementia with increasing biological severity, and decreasing conversion time … disease dementia with increasing biological severity in patients with progressive mild cognitive impairment …",,https://scholar.google.com/scholar?q=related:zz8xepzlwc8j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
105,"h ding, k dhima, kc lockhart, jj locascio…",unrecognized vitamin d3 deficiency is common in parkinson disease: harvard biomarker study,2013-01-01,neurology,aan enterprises,https://n.neurology.org/content/81/17/1531.short,https://scholar.google.com/scholar?cites=3450143669815275299&as_sdt=2005&sciodt=2007&hl=en,903,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,105,13.13,21,5,8,… objective: to conclusively test for a specific association between the biological marker 25-hydroxy-vitamin … inclusion criteria for healthy controls were no current diagnosis or history of a neurologic … target genes is poised for an important role in dopamine neuron biology and may …,https://www.ncbi.nlm.nih.gov/pmc/articles/pmc3888173/,https://scholar.google.com/scholar?q=related:i-9mv2nf4s8j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
147,"jm léger, k viala, g nicolas, a créange, jm vallat…",placebo-controlled trial of rituximab in igm anti-myelin–associated glycoprotein neuropathy,2013-01-01,neurology,aan enterprises,https://n.neurology.org/content/80/24/2217.short,https://scholar.google.com/scholar?cites=5156103234602223295&as_sdt=2005&sciodt=2007&hl=en,966,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,147,18.38,25,6,8,… inclusion and exclusion criteria: rituximab vs placebo in polyneuropathy associated with anti-mag igm monoclonal gammopathy (rimag) study … other secondary clinical outcomes are listed in table 2. biological secondary outcome measures considered were changes in the …,https://www.ncbi.nlm.nih.gov/pmc/articles/pmc3721095/,https://scholar.google.com/scholar?q=related:v0a125iojkcj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
152,"a haghikia, a haghikia, k hellwig, a baraniskin…",regulated micrornas in the csf of patients with multiple sclerosis: a case-control study,2012-01-01,neurology,aan enterprises,https://n.neurology.org/content/79/22/2166.short,https://scholar.google.com/scholar?cites=8304252019404659503&as_sdt=2005&sciodt=2007&hl=en,476,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,152,16.89,30,5,9,"… control development and tissue homeostasis and are critically involved in many biological processes in … 8 apart from possible methodologic artifacts, the diverse findings may result from varying disease … results of our study contribute to the new avenue of mirna biology in ms …",,https://scholar.google.com/scholar?q=related:l1vvvtahpnmj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
76,"m benatar, j wuu","presymptomatic studies in als: rationale, challenges, and approach",2012-01-01,neurology,aan enterprises,https://n.neurology.org/content/79/16/1732.short,https://scholar.google.com/scholar?cites=6057720770802522771&as_sdt=2005&sciodt=2007&hl=en,641,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,76,8.44,38,2,9,"… disease biology … performed at each in-person visit (outlined in the next section) requires careful coordination to ensure collection of biological samples in … 24 hours prior to air travel, and availability of both equipment (eg, mri) and study staff with expertise in a diverse range of …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc3468777/,https://scholar.google.com/scholar?q=related:k5owjpjyevqj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
178,"p kaufmann, mp mcdermott, bt darras, rs finkel…",prospective cohort study of spinal muscular atrophy types 2 and 3,2012-01-01,neurology,aan enterprises,https://n.neurology.org/content/79/18/1889?ctarticleprospective=,https://scholar.google.com/scholar?cites=17219513503038267068&as_sdt=2005&sciodt=2007&hl=en,821,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,178,19.78,36,5,9,"… j. marra, bk, dcd) and pediatrics (dms, ac, wkc, dcd), columbia university, new york; department of biostatistics and computational biology (mpm), department … atrophy type 2 and type 3 (sma 2/3) beyond 1 year and to report data on clinical and biological outcomes for …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc3525313/,https://scholar.google.com/scholar?q=related:vf6juuwa-o4j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
249,"l scheef, a spottke, m daerr, a joe, n striepens…","glucose metabolism, gray matter structure, and memory decline in subjective memory impairment",2012-01-01,neurology,aan enterprises,https://n.neurology.org/content/79/13/1332.short,https://scholar.google.com/scholar?cites=10700278375585864915&as_sdt=2005&sciodt=2007&hl=en,905,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,249,27.67,42,6,9,… objective: to identify biological evidence for alzheimer disease (ad) in individuals with subjective memory impairment (smi) and unimpaired cognitive … in the right hippocampus (after correcting for hippocampal gm volume) in the roi analysis (table 4). the inclusion of bdi score …,,https://scholar.google.com/scholar?q=related:09ywdn0gf5qj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
145,"p maillard, o carmichael, e fletcher, b reed…",coevolution of white matter hyperintensities and cognition in the elderly,2012-01-01,neurology,aan enterprises,https://n.neurology.org/content/79/5/442.short,https://scholar.google.com/scholar?cites=9342914167254037645&as_sdt=2005&sciodt=2007&hl=en,918,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,145,16.11,29,5,9,"… based recruitment protocols designed to enhance racial and ethnic diversity and the … mri variables and cognition without providing specific explanatory value about biological mechanisms, 24 … mri predictors of cognitive change in a diverse and carefully characterized elderly …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc3405254/,https://scholar.google.com/scholar?q=related:jtqkku-yqiej:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
60,"o beauchet, c annweiler, j verghese, b fantino…",biology of gait control: vitamin d involvement,2011-01-01,neurology,aan enterprises,https://n.neurology.org/content/76/19/1617.short,https://scholar.google.com/scholar?cites=678742846277247183&as_sdt=2005&sciodt=2007&hl=en,413,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,60,6,12,5,10,"… full pdf. citation. biology of gait control. vitamin d involvement. o. beauchet, c. annweiler, j. verghese, b. fantino, fr herrmann, g … our findings suggest a relationship between gait control assessed by stv and a specific biological marker, such as serum 25ohd concentration …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc3100089/,https://scholar.google.com/scholar?q=related:z2axxgvhawkj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
85,"r kawasaki, mzc azemin, dk kumar, ag tan, g liew…",fractal dimension of the retinal vasculature and risk of stroke: a nested case-control study,2011-01-01,neurology,aan enterprises,https://n.neurology.org/content/76/20/1766.short,https://scholar.google.com/scholar?cites=13373523970321008547&as_sdt=2005&sciodt=2007&hl=en,608,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,85,8.5,14,6,10,"… had missing photographs or clinical information, leaving 104 cases for inclusion in this … and rehabilitation and the engineering journal of medical and biological engineering; serves as … degeneration early in the 21st century, in retinal degenerations, biology, diagnostics, and …",https://researchrepository.rmit.edu.au/view/delivery/61rmit_inst/12246439250001341/13248367190001341,https://scholar.google.com/scholar?q=related:o8cn7jfnmlkj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
3516,"ml gorno-tempini, ae hillis, s weintraub, a kertesz…",classification of primary progressive aphasia and its variants,2011-01-01,neurology,aan enterprises,https://n.neurology.org/content/76/11/1006.short,https://scholar.google.com/scholar?cites=14235718109093544864&as_sdt=2005&sciodt=2007&hl=en,834,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,3516,351.6,703,5,10,"… inclusion and exclusion criteria for the diagnosis of ppa: based on criteria by mesulam 32 … in the future, biological markers, such as pet-pib and csf, might also be considered here … reliable results in future studies that will seek to define the underlying biology of disease in …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc3059138/,https://scholar.google.com/scholar?q=related:ommdnzjuj8uj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
264,"n asgari, st lillevang, hpb skejoe, m falah…",a population-based study of neuromyelitis optica in caucasians,2011-01-01,neurology,aan enterprises,https://n.neurology.org/content/76/18/1589.short,https://scholar.google.com/scholar?cites=3147809255892806197&as_sdt=2005&sciodt=2007&hl=en,865,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,264,26.4,53,5,10,"… a separate registration for patients with ms treated with biological therapy (natalizumab) was available from … of those who fulfilled the inclusion criteria, 35 were on natalizumab treatment, which according … 21,22 future studies may relate the diverse clinical findings in nmo to the …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc3269768/,https://scholar.google.com/scholar?q=related:nwotjtddrysj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
56,"t lee, yr li, a chesi, mp hart, d ramos, n jethava…",evaluating the prevalence of polyglutamine repeat expansions in amyotrophic lateral sclerosis,2011-01-01,neurology,aan enterprises,https://n.neurology.org/content/76/24/2062.short,https://scholar.google.com/scholar?cites=16463916472206871314&as_sdt=2005&sciodt=2007&hl=en,948,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,56,5.6,8,7,10,"… conclusions: these data indicate that the effects of ataxin 2 polyq expansions on als risk are likely to be rooted in the biology of ataxin 2 or ataxin 2-specific interactions, rather than the presence of an expanded polyq repeat per se …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc3111240/,https://scholar.google.com/scholar?q=related:esuxsc2ue-qj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
194,"j yan, hx deng, n siddique, f fecto, w chen…",frameshift and novel mutations in fus in familial amyotrophic lateral sclerosis and als/dementia,2010-01-01,neurology,aan enterprises,https://n.neurology.org/content/75/9/807.short,https://scholar.google.com/scholar?cites=4018960733721365297&as_sdt=2005&sciodt=2007&hl=en,926,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,194,17.64,32,6,11,"… the r521c mutation was identified in 6 families of diverse ethnic background, including european american … molecular biology of amyotrophic lateral sclerosis: insights from genetics … abundant fus-immunoreactive pathology in neuronal intermediate filament inclusion disease …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc2938970/,https://scholar.google.com/scholar?q=related:myu0c343xjcj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
67,sk aurora,spectrum of illness: understanding biological patterns and relationships in chronic migraine,2009-01-01,neurology,aan enterprises,https://n.neurology.org/content/72/5_supplement_1/s8.short,https://scholar.google.com/scholar?cites=1180933350256188867&as_sdt=2005&sciodt=2007&hl=en,406,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,67,5.58,67,1,12,"… spectrum of illness. understanding biological patterns and relationships in chronic migraine … understanding biological patterns and relationships in chronic migraine. sheena k. aurora. neurology feb 2009, 72 (5 supplement 1) s8-s13; doi: 10.1212/wnl.0b013e31819749fd …",,https://scholar.google.com/scholar?q=related:w51udaceyxaj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
97,"f jessen, o gür, w block, g ende, l frölich…",a multicenter 1h-mrs study of the medial temporal lobe in ad and mci,2009-01-01,neurology,aan enterprises,https://n.neurology.org/content/72/20/1735.short,https://scholar.google.com/scholar?cites=2709626771971082925&as_sdt=2005&sciodt=2007&hl=en,841,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,97,8.08,16,6,12,… there is a growing need for biological indicators of pathology in alzheimer disease (ad … this is a liberal threshold and may lead to inclusion of more subjects without … 13th annual meeting of the european society for magnetic resonance in medicine and biology (esmrmb); 1996 …,https://www.academia.edu/download/42665259/a_multicenter_h-1-mrs_study_of_the_media20160214-27177-1upmj1v.pdf,https://scholar.google.com/scholar?q=related:ryo5ytghmiuj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
521,"jm ravits, ar la spada","als motor phenotype heterogeneity, focality, and spread: deconstructing motor neuron degeneration",2009-01-01,neurology,aan enterprises,https://n.neurology.org/content/73/10/805.short,https://scholar.google.com/scholar?cites=5639237862118805143&as_sdt=2005&sciodt=2007&hl=en,933,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,521,43.42,261,2,12,… only by clear understanding of the disease biology at the molecular level will such prospects be possible. acknowledgment … stochastic modeling for quantitative description of heterogeneous biological systems. nat rev gen 2009;1:122–133 …,https://www.ncbi.nlm.nih.gov/pmc/articles/pmc2739608/,https://scholar.google.com/scholar?q=related:l06gj_wyqk4j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
313,"fm iwamoto, le abrey, k beal, ph gutin…",patterns of relapse and prognosis after bevacizumab failure in recurrent glioblastoma,2009-01-01,neurology,aan enterprises,https://n.neurology.org/content/73/15/1200.short,https://scholar.google.com/scholar?cites=13678383105088441248&as_sdt=2005&sciodt=2007&hl=en,963,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,313,26.08,63,5,12,"… bias include mandating a washout period from prior bevacizumab therapy, which has a half-life of 3 weeks, for inclusion in a … finally, paired tumor tissue and radiographic analyses suggest that bevacizumab therapy may change the gbm biology, but further studies are required …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc2839807/,https://scholar.google.com/scholar?q=related:oeuagpzg070j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
38,"wp mason, jg cairncross",invited article: the expanding impact of molecular biology on the diagnosis and treatment of gliomas,2008-01-01,neurology,aan enterprises,https://n.neurology.org/content/71/5/365.short,https://scholar.google.com/scholar?cites=8073902052503778049&as_sdt=2005&sciodt=2007&hl=en,854,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,38,2.92,19,2,13,"… july 29, 2008; 71 (5) special articles: invited articles. invited article: the expanding impact of molecular biology on the diagnosis and treatment of gliomas … full pdf. citation. invited article: the expanding impact of molecular biology on the diagnosis and treatment of gliomas …",,https://scholar.google.com/scholar?q=related:afpirinddhaj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
184,ce markowitz,interferon-beta: mechanism of action and dosing issues,2007-01-01,neurology,aan enterprises,https://n.neurology.org/content/68/24_suppl_4/s8.short,https://scholar.google.com/scholar?cites=156635787391260906&as_sdt=2005&sciodt=2007&hl=en,422,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,184,13.14,184,1,14,"… however, the biological response and the clinical effect do vary with changes in the dosing frequency of ifn-β. in clinical trials, ifn-β1a … the biological activities of ifn-β1b and ifn-β1a are not the same. the ifn-β1a molecule has …",,https://scholar.google.com/scholar?q=related:6tirmmt7laij:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
