source,n
could scale-up of parenting programmes improve child disruptive behaviour and reduce social inequalities? using individual participant data meta-analysis to establish for whom programmes are effective and cost-effective,1
creighton law rev,1
crim law bull,1
crim law j,1
crim law philos,1
crime law soc change,1
dalhous law j,1
denver univ law rev,1
drug sci policy law,1
duke j gend law policy,1
employee relat law j,1
fam law rep,1
family law,1
fla j int law,1
fla state univ law rev,1
forensic sci int mind law,1
framing dialogue on race and ethnicity to advance health equity: proceedings of a workshop,1
freezing fertility: oocyte cryopreservation and gender politics of aging,1
georget immgr law j,1
georgetown law j,1
gold gate law rev,1
gonzaga law rev,1
health law news,1
health worker roles in providing safe abortion care and post-abortion contraception,1
high technol law j,1
hofstra law rev,1
houst j int law,1
howard law j,1
int comp law q,1
int j semiot law,1
iowa law rev,1
j coll univ law,1
j crim law criminol,1
j ethics law aging,1
j fam law,1
j health care law policy,1
j law econ organ,1
j soc social work res,1
j urban,1
j urban aff,1
j urban law,1
john marshall law rev,1
key policies for addressing social determinants of health and health inequities,1
labor law j,1
landsc urban plan,1
law policy int bus,1
law rev,1
maastrich j eur comp law,1
"management of animal care and use programs in research, education, and testing",1
marquette law rev,1
ment phys disabil law rep,1
"mental health, substance use, and wellbeing in higher education: supporting whole student",1
mich law rev,1
mil law rev,1
minn law rev,1
mod law rev,1
natl black law j,1
neb law rev,1
neurocognitive and psychosocial impacts of violence and trauma: proceedings of a workshop—in brief,1
nihon univ comp law,1
north carol law rev,1
north ill univ law rev,1
north irel law rep,1
ny law sch law rev,1
occupational exposures and sleep disturbances,1
oregon law rev,1
osaka univ law rev,1
osgoode hall law j,1
ottawa law rev,1
"peer review, peer education, and modeling in practice of clinical ethics consultation: zadeh project",1
pepperdine law rev,1
public law,1
public law forum,1
race ethn educ,1
rutgers comput technol law j,1
s d codif laws s d,1
seattle univ law rev,1
seton hall law rev,1
smu law rev,1
social and economic costs of violence: workshop summary,1
south calif interdiscip law j,1
south tex law j,1
southwest law j,1
st johns law rev,1
st thomas law rev,1
supporting a movement for health and health equity: lessons from social movements: workshop summary,1
syd law rev,1
syracuse law rev,1
systems practices for care of socially at-risk populations,1
temple law q,1
temple law rev,1
top hosp law,1
tulsa law j,1
univ calif davis law rev,1
univ colo law rev,1
univ fla law rev,1
univ ill law rev,1
univ louisv j fam law,1
univ miami law rev,1
univ richmond law rev,1
univ san francisco law rev,1
univ tasman law rev,1
univ tor law j,1
univ west los angel law rev,1
univ west ont law rev,1
urban for urban green,1
utah law rev,1
va j int law,1
vanderbilt law rev,1
wake forest law rev,1
wash lee law rev,1
william mary law rev,1
william mitchell law rev,1
wis womens law j,1
women's rights law report,1
yale law policy rev,1
