title,source,year,database
access to care matters: remote health care needs during covid-19,telemed j e health,2021,PubMed
"the covid-19 pandemic: a year lost, or a year found?",med sci educ,2021,PubMed
covid-19 pandemic health disparities and pediatric health care-the promise of telehealth,jama pediatr,2021,PubMed
covid-19 and the digitalisation of cardiovascular training and education-a review of guiding themes for equitable and effective post-graduate telelearning,front cardiovasc med,2021,PubMed
virtual physical education during covid-19: exploring future directions for equitable online learning tools,front sports act living,2021,PubMed
"barriers to gender-equitable hiv testing: going beyond routine screening for pregnant women in nova scotia, canada",int j equity health,2011,PubMed
critical steps for engaging hispanics in cancer research: building capacity to enhance participation in biospecimen donation with hispanic communities,advancing the science of cancer in latinos,2020,PubMed
hiv pre-exposure prophylaxis education for clinicians caring for spanish-speaking men who have sex with men (msm),mededportal,2021,PubMed
community calls: lessons and insights gained from a medical-religious community engagement during the covid-19 pandemic,j relig health,2020,PubMed
social inequalities in palliative care for cancer patients in the united states: a structured review,semin oncol nurs,2018,PubMed
operational strategies in us cancer centers of excellence that support the successful accrual of racial and ethnic minorities in clinical trials,contemp clin trials commun,2020,PubMed
covid-19 and priorities for research in aging,can j aging,2020,PubMed
congregational covid-19 conversations: utilization of medical-religious partnerships during the sars-cov-2 pandemic,j relig health,2021,PubMed
reconstruction of cutaneous cancer defects of the head and neck,otolaryngol clin north am,2021,PubMed
transforming canada's role in global cancer control,lancet oncol,2021,PubMed
the impact of structural inequities on older asian americans during covid-19,front public health,2021,PubMed
microbial science research in the post-covid environment,mbio,2021,PubMed
guideline-discordant lung cancer screening: emerging demand and provided indications,j am coll radiol,2021,PubMed
analysis of out-of-pocket cost of lung cancer screening for uninsured patients among acr-accredited imaging centers,j am coll radiol,2020,PubMed
exploring the impact of the covid-19 pandemic on medical learner wellness: a needs assessment for the development of learner wellness interventions,can med educ j,2021,PubMed
la covid-19 et les priorités de recherche sur le vieillissement,can j aging,2020,PubMed
imaging surveillance programs for women at high breast cancer risk in europe: are women from ethnic minority groups adequately included? (review),int j oncol,2015,PubMed
justfair: judicial system transparency through federal archive inferred records,plos one,2020,PubMed
racial disparities in covid-19 vaccine acceptance: building trust to protect nursing home staff and residents,j am med dir assoc,2021,PubMed
the lgbtq+ communities and the covid-19 pandemic: a call to break the cycle of structural barriers,j infect dis,2021,PubMed
using rapid design thinking to overcome covid-19 challenges in medical education,acad med,2021,PubMed
people with disabilities and other forms of vulnerability to the covid-19 pandemic: study protocol for a scoping review and thematic analysis,arch rehabil res clin transl,2020,PubMed
facilitators and barriers for hiv-testing in zambia: a systematic review of multi-level factors,plos one,2018,PubMed
caregiver supportive policies to improve child outcomes in the wake of the hiv/aids epidemic: an analysis of the gap between what is needed and what is available in 25 high prevalence countries,aids care,2016,PubMed
a preparedness model for the provision of oral health care during unfolding threats: the case of the covid-19 pandemic,bmc oral health,2021,PubMed
comparing critical care admissions among urban populations before and during the covid-19 pandemic,health secur,2021,PubMed
covid-19 medical-religious partnerships: implementation of a just-in-time covid-19 training in catholic schools,j relig health,2021,PubMed
addressing linguistic barriers to care: evaluation of breast cancer online patient educational materials for spanish-speaking patients,j am coll radiol,2021,PubMed
leveraging emergency department encounters to improve cancer screening adherence,j am coll radiol,2021,PubMed
assessment of a crowdsourcing open call for approaches to university community engagement and strategic planning during covid-19,jama netw open,2021,PubMed
negotiating bodily sensations between patients and gps in the context of standardized cancer patient pathways - an observational study in primary care,bmc health serv res,2020,PubMed
transparency and trust during the coronavirus disease 2019 (covid-19) pandemic,j am coll radiol,2020,PubMed
promoting collaborative goal setting for cancer prevention among primary care patients through mhealth: mixed methods evaluation of a new app,jmir form res,2021,PubMed
participant-centered strategies for overcoming barriers to biospecimen collection among spanish-speaking latina breast cancer survivors,cancer epidemiol biomarkers prev,2020,PubMed
exacerbation of inequities in use of diagnostic radiology during the early stages of reopening after covid-19,j am coll radiol,2021,PubMed
validity assessment of the promis fatigue domain among people living with hiv,aids res ther,2017,PubMed
"polypharmacy is a risk factor for mortality, severe chronic kidney disease, and liver disease among privately insured adults with cerebral palsy",j manag care spec pharm,2021,PubMed
clinical outcomes and risk factors for covid-19 among migrant populations in high-income countries: a systematic review,j migr health,2021,PubMed
"prioritizing research for integrated implementation of early childhood development and maternal, newborn, child and adolescent health and nutrition platforms",j glob health,2017,PubMed
organizational readiness for lung cancer screening: a cross-sectional evaluation at a veterans affairs medical center,j am coll radiol,2021,PubMed
big data for biomedical education with a focus on the covid-19 era: an integrative review of the literature,int j environ res public health,2021,PubMed
the clarion call of the covid-19 pandemic: how medical education can mitigate racial and ethnic disparities,acad med,2021,PubMed
financing constraints and firm-level responses to the covid-19 pandemic: international evidence,res int bus finance,2022,PubMed
analytical protocol to identify local ancestry-associated molecular features in cancer,star protoc,2021,PubMed
rare earth and financial markets: dynamics of return and volatility connectedness around the covid-19 outbreak,resour policy,2021,PubMed
a counterfactual economic analysis of covid-19 using a threshold augmented multi-country model,j int money finance,2021,PubMed
examining the relationship between physical activity and mental health during the covid-19 pandemic across five u.s. states,prev med rep,2021,PubMed
"climate bond, stock, gold, and oil markets: dynamic correlations and hedging analyses during the covid-19 outbreak",resour policy,2021,PubMed
contrasting the experiences for high- and low-income asian americans during covid-19,prev med rep,2021,PubMed
did covid-19 change spillover patterns between fintech and other asset classes?,res int bus finance,2021,PubMed
variations by race/ethnicity and time in covid-19 testing among veterans health administration users with covid-19 symptoms or exposure,prev med rep,2021,PubMed
ascorbate-dependent and ascorbate-independent mn porphyrin cytotoxicity: anticancer activity of mn porphyrin-based sod mimics through ascorbate-dependent and -independent routes,redox rep,2021,PubMed
liver transplantation for alcohol-related liver disease in the uk: revised uk liver advisory group recommendations for referral,lancet gastroenterol hepatol,2021,PubMed
who benefits from urban green spaces during times of crisis? perception and use of urban green spaces in new york city during the covid-19 pandemic,urban for urban green,2021,PubMed
online technology: sustainable higher education or diploma disease for emerging society during emergency-comparison between pre and during covid-19,technol forecast soc change,2021,PubMed
"education response to covid 19 pandemic, a special issue proposed by unicef: editorial review",int j educ dev,2021,PubMed
will refugees also get vaccinated against covid-19 in africa?,public health pract (oxf),2021,PubMed
"a disproportionate epidemic: covid-19 cases and deaths among essential workers in toronto, canada",ann epidemiol,2021,PubMed
attributing health benefits to preventing hiv infections versus improving health outcomes among people living with hiv: an analysis in six us cities,aids,2021,PubMed
covid-index: a texture-based approach to classifying lung lesions based on ct images,pattern recognit,2021,PubMed
is korean society prepared for the financial burden of novel anticancer drugs? a survey of willingness to pay among national health insurance beneficiaries,support care cancer,2021,PubMed
uneven power dynamics must be levelled in covid-19 vaccines access and distribution,public health pract (oxf),2021,PubMed
assessment of the reuse of covid-19 healthy personal protective materials in enhancing geotechnical properties of najran's soil for road construction: numerical and experimental study,j clean prod,2021,PubMed
long-term air pollution and other risk factors associated with covid-19 at the census tract level in colorado,environ pollut,2021,PubMed
a qualitative study of the impact of coronavirus disease (covid-19) on psychological and financial wellbeing and engagement in care among men who have sex with men living with hiv in thailand,hiv med,2021,PubMed
serum lipids are associated with nonalcoholic fatty liver disease: a pilot case-control study in mexico,lipids health dis,2021,PubMed
pregnancy after breast cancer: a systematic review and meta-analysis,j clin oncol,2021,PubMed
identifying opportunities to engage communities with social mobilisation activities to tackle ncds in el salvador in the context of the global covid-19 pandemic,int j equity health,2021,PubMed
opportunistic covid-19 vaccination in the ed,emerg med australas,2021,PubMed
"nr4a1 regulates expression of immediate early genes, suppressing replication stress in cancer",mol cell,2021,PubMed
three for me and none for you? an ethical argument for delaying covid-19 boosters,j med ethics,2021,PubMed
concerns and priorities of aboriginal and torres strait islander peoples regarding food and nutrition: a systematic review of qualitative evidence,int j equity health,2021,PubMed
covid-19 and the ageing workforce: global perspectives on needs and solutions across 15 countries,int j equity health,2021,PubMed
androgen deprivation therapy and excess mortality in men with prostate cancer during the initial phase of the covid-19 pandemic,plos one,2021,PubMed
does the collaborative consensus guidance statement put the exercise 'cart' before the pacing and pharmacological 'horses' in long covid/pasc?,pm r,2021,PubMed
louisiana medicaid access for treatment and care for hepatitis c virus (la-match) project: a cross-sectional study protocol,plos one,2021,PubMed
tracking blood pressure control performance and process metrics in 25 us health systems: the pcornet blood pressure control laboratory,j am heart assoc,2021,PubMed
ensuring the continuation of routine primary care during the covid-19 pandemic: a review of the international literature,fam pract,2021,PubMed
stress cardiomyopathy in hospitalized patients with cancer: machine learning analysis by primary malignancy type,esc heart fail,2021,PubMed
covid-19 in corrections: quarantine of incarcerated people,plos one,2021,PubMed
effect of posting on social media on systolic blood pressure and management of hypertension: a randomized controlled trial,j am heart assoc,2021,PubMed
physician practice interruptions in the treatment of medicare patients during the covid-19 pandemic,jama,2021,PubMed
strengthening the collection and use of disaggregated data to understand and monitor the risk and burden of covid-19 among racialized populations,can stud popul,2021,PubMed
"proportion of cancer cases attributable to physical inactivity by us state, 2013-2016",med sci sports exerc,2021,PubMed
alignment of single-cell trajectories by tumap enables high-resolution quantitative comparison of cancer samples,cell syst,2021,PubMed
changes in supplemental nutrition assistance program policies and diabetes prevalence: analysis of behavioral risk factor surveillance system data from 2004 to 2014,diabetes care,2021,PubMed
time trends in consumption of sugar-sweetened beverages and related socioeconomic differences among adolescents in eastern europe: signs of a nutrition transition?,am j clin nutr,2021,PubMed
association between hiv prep indications and use in a national sexual network study of us men who have sex with men,j int aids soc,2021,PubMed
children living with hiv in europe: do migrants have worse treatment outcomes?,hiv med,2021,PubMed
drug-dispensing limits within medicaid during the covid-19 pandemic,j manag care spec pharm,2021,PubMed
bull and bear markets during the covid-19 pandemic,financ res lett,2021,PubMed
"onasemnogene abeparvovec gene therapy for symptomatic infantile-onset spinal muscular atrophy type 1 (str1ve-eu): an open-label, single-arm, multicentre, phase 3 trial",lancet neurol,2021,PubMed
cultural humility: retraining and retooling nurses to provide equitable cancer care,clin j oncol nurs,2021,PubMed
wnt as a driver and dependency in cancer,cancer discov,2021,PubMed
changes in car and bus usage amid the covid-19 pandemic: relationship with land use and land price,j transp geogr,2021,PubMed
extended kalman filter based on stochastic epidemiological model for covid-19 modelling,comput biol med,2021,PubMed
the future of covid-19: a vaccine review,j infect public health,2021,PubMed
overview of acute kidney manifestations and management of patients with covid-19,am j physiol renal physiol,2021,PubMed
the evolving role of neurosurgery for central nervous system metastases in the era of personalized cancer therapy,eur j cancer,2021,PubMed
intravenous bamlanivimab use associates with reduced hospitalization in high-risk patients with mild to moderate covid-19,j clin invest,2021,PubMed
recruitment of african americans into cancer clinical research: strategies and outcomes,j urban health,2021,PubMed
building back better: imagining an occupational therapy for a post-covid-19 world,aust occup ther j,2021,PubMed
promoting women in academic medicine during covid-19 and beyond,j gen intern med,2021,PubMed
an ethical roadmap for prioritizing medical resources within muslim societies during the covid-19 pandemic,j relig health,2021,PubMed
"covid-19 infection, progression, and vaccination: focus on obesity and related metabolic disturbances",obes rev,2021,PubMed
the covid-te risk assessment model for venous thromboembolism in hospitalized patients with cancer and covid-19,j thromb haemost,2021,PubMed
addressing health disparities in cancer with genomics,nat rev genet,2021,PubMed
covid-19 and the impact on rural and black church congregants: results of the c-m-c project,res nurs health,2021,PubMed
delayed presentation of children to the emergency department during the first wave of covid-19 pandemic in italy: area-based cohort study,acta paediatr,2021,PubMed
pedicare: development of a poverty-targeted intervention for pediatric cancer,pediatr blood cancer,2021,PubMed
patients with acute myocarditis following mrna covid-19 vaccination,jama cardiol,2021,PubMed
robustness of radiomic features of benign breast lesions and hormone receptor positive/her2-negative cancers across dce-mr magnet strengths,magn reson imaging,2021,PubMed
impact of social determinants and digital literacy on telehealth acceptance for pediatric cardiology care delivery during the early phase of the covid-19 pandemic,j pediatr,2021,PubMed
using the health belief model to assess racial/ethnic disparities in cancer-related behaviors in an nci-designated comprehensive cancer center catchment area,cancer causes control,2021,PubMed
clinical management of immune-related adverse events following immunotherapy treatment in patients with non-small cell lung cancer,j investig med,2021,PubMed
"microfinance, retention in care, and mortality among patients enrolled in hiv care in east africa",aids,2021,PubMed
rapid scoping review on the topic of ensuring social protection and basic services to inform the united nations framework for the immediate socioeconomic response to covid-19,int j health serv,2021,PubMed
non-invasive ventilation versus mechanical ventilation in hypoxemic patients with covid-19,infection,2021,PubMed
did you smoke? addressing stigma in lung cancer,respirology,2021,PubMed
racial/ethnic disparities in childhood cancer survival in the united states,cancer epidemiol biomarkers prev,2021,PubMed
systems-based rice improvement approaches for sustainable food and nutritional security,plant cell rep,2021,PubMed
regional tmprss2 v197m allele frequencies are correlated with covid-19 case fatality rates,mol cells,2021,PubMed
"trade, uneven development and people in motion: used territories and the initial spread of covid-19 in mesoamerica and the caribbean",socioecon plann sci,2021,PubMed
influential factors in black and white breast cancer survivors' beliefs about breast cancer,psychooncology,2021,PubMed
health care visits during the covid-19 pandemic: a spatial and temporal analysis of mobile device data,health place,2021,PubMed
three subtypes of lung cancer fibroblasts define distinct therapeutic paradigms,cancer cell,2021,PubMed
lipid droplet evolution gives insight into polyaneuploid cancer cell lipid droplet functions,med oncol,2021,PubMed
live cell molecular analysis of primary prostate cancer organoids identifies persistent androgen receptor signaling,med oncol,2021,PubMed
structural vulnerability among patients with hiv and sars-cov-2 co-infection: descriptive case series from the u.s. midwest,aids care,2021,PubMed
model-driven mitigation measures for reopening schools during the covid-19 pandemic,proc natl acad sci u s a,2021,PubMed
measuring health-related social deprivation in small areas: development of an index and examination of its association with cancer mortality,int j equity health,2021,PubMed
inequalities in population health loss by multiple deprivation: covid-19 and pre-pandemic all-cause disability-adjusted life years (dalys) in scotland,int j equity health,2021,PubMed
socioeconomic inequalities in early initiation and exclusive breastfeeding practices in bangladesh: findings from the 2018 demographic and health survey,int breastfeed j,2021,PubMed
why was there more household stock market participation during the covid-19 pandemic?,financ res lett,2021,PubMed
"evaluating newly approved drugs for multidrug-resistant tuberculosis (endtb): study protocol for an adaptive, multi-country randomized controlled trial",trials,2021,PubMed
behavioral economic implementation strategies to improve serious illness communication between clinicians and high-risk patients with cancer: protocol for a cluster randomized pragmatic trial,implement sci,2021,PubMed
healthcare quality for acute illness during the covid-19 pandemic: a multisite qualitative analysis,pediatr qual saf,2021,PubMed
psychological problems mediate the relationship between minority stress and hiv sexual risk among nigerian men who have sex with men: testing the minority stress model,arch sex behav,2021,PubMed
cervical cancer screening programs and their context-dependent effect on inequalities in screening uptake: a dynamic interplay between public health policy and welfare state redistribution,int j equity health,2021,PubMed
a randomized trial of icosapent ethyl in ambulatory patients with covid-19,iscience,2021,PubMed
"the public's role in covid-19 vaccination: human-centered recommendations to enhance pandemic vaccine awareness, access, and acceptance in the united states",vaccine,2021,PubMed
treatment provider perceptions of take-home methadone regulation before and during covid-19,drug alcohol depend,2021,PubMed
percutaneous therapies for hepatocellular carcinoma: evolution of liver directed therapies,j hepatocell carcinoma,2021,PubMed
"the mediating role of individual-level social capital among worries, mental health and subjective well-being among adults in hong kong during the covid-19 pandemic",curr psychol,2021,PubMed
"global, regional, and national sex differences in the global burden of tuberculosis by hiv status, 1990-2019: results from the global burden of disease study 2019",lancet infect dis,2021,PubMed
designing an app for home-based enriched music-supported therapy in the rehabilitation of patients with chronic stroke: a pilot feasibility study,brain inj,2021,PubMed
prognosis associated with luminal and basal subtypes of metastatic prostate cancer,jama oncol,2021,PubMed
"harvard medical school department of global health and social medicine covid-19 seminar series: covid and surgical, anesthetic and obstetric care",bmc proc,2021,PubMed
a qualitative inquiry of communication based barriers to the diagnosis of pediatric cancer: perceptions of primarily spanish-speaking caregivers,patient educ couns,2021,PubMed
factors associated with re-resection in t1 bladder cancer: identifying patients who do not receive guideline-concordant care at the population level,j urol,2021,PubMed
swi/snf complex alterations as a biomarker of immunotherapy efficacy in pancreatic cancer,jci insight,2021,PubMed
the impact of disability on employment and financial security following the outbreak of the 2020 covid-19 pandemic in the uk,j public health (oxf),2021,PubMed
practice patterns and survival in figo 2009 stage 3b endometrial cancer,gynecol oncol,2021,PubMed
pbrm1 loss in kidney cancer unbalances the proximal tubule master transcription factor hub to repress proximal tubule differentiation,cell rep,2021,PubMed
predicting cancer drug targets - treatment response generalized elastic-net signatures,npj genom med,2021,PubMed
molecular correlates of response to eribulin and pembrolizumab in hormone receptor-positive metastatic breast cancer,nat commun,2021,PubMed
association between transcatheter aortic valve replacement for bicuspid vs tricuspid aortic stenosis and mortality or stroke among patients at low surgical risk,jama,2021,PubMed
"genetic analysis of archived tumor specimens for hereditary colorectal cancer syndromes in the cajuns of louisiana, a us founder population",clin transl gastroenterol,2021,PubMed
twitter discourse on nicotine as potential prophylactic or therapeutic for covid-19,int j drug policy,2021,PubMed
exosomes as a next-generation diagnostic and therapeutic tool in prostate cancer,int j mol sci,2021,PubMed
hiv reprograms host m(6)am rna methylome by viral vpr protein-mediated degradation of pcif1,nat commun,2021,PubMed
do patients with schizophrenia have higher infection and mortality rates due to covid-19? a systematic review,psychiatriki,2021,PubMed
a case study of an sms community panel survey and its potential for use during the covid-19 pandemic,jmir form res,2021,PubMed
the fairness of ventilator allocation during the covid-19 pandemic,bioethics,2021,PubMed
a human liver cell-based system modeling a clinical prognostic liver signature for therapeutic discovery,nat commun,2021,PubMed
racial disparities in the sofa score among patients hospitalized with covid-19,plos one,2021,PubMed
employment and working conditions of nurses: where and how health inequalities have increased during the covid-19 pandemic?,hum resour health,2021,PubMed
the potential impact of triage protocols on racial disparities in clinical outcomes among covid-positive patients in a large academic healthcare system,plos one,2021,PubMed
factors associated with adherence to guideline-recommended cardiovascular disease prevention among hiv clinicians,transl behav med,2021,PubMed
assessment of residual cancer burden and event-free survival in neoadjuvant treatment for high-risk breast cancer: an analysis of data from the i-spy2 randomized clinical trial,jama oncol,2021,PubMed
covid-19 vaccine donations-vaccine empathy or vaccine diplomacy? a narrative literature review,vaccines (basel),2021,PubMed
ecological study of variability in the relationship between liver cancer mortality and racial residential segregation,int j environ res public health,2021,PubMed
noncancerous genitourinary conditions as a public health priority: conceptualizing the hidden burden,urology,2021,PubMed
guideline recommended lung cancer screening adherence is superior with centralized approach,chest,2021,PubMed
lessons learned from longer acting reversible contraception applied to longer acting hiv prevention technologies,curr hiv/aids rep,2021,PubMed
brief report: the uricase mutation in humans increases our risk for cancer growth,cancer metab,2021,PubMed
travail de care des travailleuses de la santé en situation de pandémie de covid-19 : quel engagement de la part des autorités gouvernementales?,glob health promot,2021,PubMed
authors' reply re: multidrug-resistant tuberculosis during pregnancy and adverse birth outcomes: a systematic review and meta-analysis: practice-embedded research to address knowledge gaps in multidrug-resistant tuberculosis in pregnancy,bjog,2021,PubMed
rna splicing factors srrm3 and srrm4 distinguish molecular phenotypes of castration-resistant neuroendocrine prostate cancer,cancer res,2021,PubMed
long-term depression incidence and associated mortality among african american and white prostate cancer survivors,cancer,2021,PubMed
risks of subsequent primary cancers among breast cancer survivors according to hormone receptor status,cancer,2021,PubMed
"association between waiting time for radiotherapy initiation and disease progression among women with cervical cancer in addis ababa, ethiopia",int j cancer,2021,PubMed
cervical cancer immunotherapy: facts and hopes,clin cancer res,2021,PubMed
network for biomarker immunoprofiling for cancer immunotherapy: cancer immune monitoring and analysis centers and cancer immunologic data commons (cimac-cidc),clin cancer res,2021,PubMed
covid-19 & sociocultural determinants of global sanitation: an aide-mémoire and call to decolonize global sanitation research & practice,ann glob health,2021,PubMed
kidney transplantation in times of covid-19: decision analysis in the canadian context,can j kidney health dis,2021,PubMed
"prehabilitation services for people diagnosed with cancer in scotland - current practice, barriers and challenges to implementation",surgeon,2021,PubMed
"diagnostic testing and vaccination for covid-19 among first nations, metis and inuit in manitoba, canada: protocol for a nations-based cohort study using linked administrative data",bmj open,2021,PubMed
mg53 suppresses tumor progression and stress granule formation by modulating g3bp2 activity in non-small cell lung cancer,mol cancer,2021,PubMed
"intermittent and periodic fasting, hormones, and cancer prevention",cancers (basel),2021,PubMed
quantitative global lipidomics analysis of patients with ovarian cancer versus benign adnexal mass,sci rep,2021,PubMed
control of spontaneous hpv16 e6/e7 expressing oral cancer in hla-a2 (aad) transgenic mice with therapeutic hpv dna vaccine,j biomed sci,2021,PubMed
parental covid-19 vaccine hesitancy for children: vulnerability in an urban hotspot,bmc public health,2021,PubMed
circulating acetylated polyamines correlate with covid-19 severity in cancer patients,aging (albany ny),2021,PubMed
"continuity of care in acute survivorship phase, and short and long-term outcomes in prostate cancer patients",prostate,2021,PubMed
factors associated with longitudinal psychological and physiological stress in health care workers during the covid-19 pandemic: observational study using apple watch data,j med internet res,2021,PubMed
outcomes associated with different vaccines in individuals with bipolar disorder and impact on the current covid-19 pandemic- a systematic review,eur neuropsychopharmacol,2021,PubMed
a novel splice variant of human tgf-β type ii receptor encodes a soluble protein and its fc-tagged version prevents liver fibrosis in vivo,front cell dev biol,2021,PubMed
the impact of covid-19 on the provision of respectful maternity care: findings from a global survey of health workers,women birth,2021,PubMed
unique somatic variants in dna from urine exosomes of individuals with bladder cancer,mol ther methods clin dev,2021,PubMed
improved collection of hematopoietic stem cells and progenitors from fanconi anemia patients for gene therapy purposes,mol ther methods clin dev,2021,PubMed
developing a second-generation clinical candidate aav vector for gene therapy of familial hypercholesterolemia,mol ther methods clin dev,2021,PubMed
"county-level demographic, social, economic, and lifestyle correlates of covid-19 infection and death trajectories during the first wave of the pandemic in the united states",sci total environ,2021,PubMed
opportunities and challenges in north-south and south-south global health collaborations during the covid-19 pandemic: the afrehealth-cugh experience (as reported at the cugh 2021 satellite meeting),ann glob health,2021,PubMed
decision-making support among racial and ethnic minorities diagnosed with breast or prostate cancer: a systematic review of the literature,patient educ couns,2021,PubMed
long covid and kidney disease,nat rev nephrol,2021,PubMed
"internet-based health care communication among cancer survivors, 2011-2018 national health interview survey",prev chronic dis,2021,PubMed
'health in all policies'-a key driver for health and well-being in a post-covid-19 pandemic world,int j environ res public health,2021,PubMed
"self-rated mental health among sexual health service clients during the first months of the covid-19 pandemic, british columbia, canada",prev med,2021,PubMed
"an aav-based, room-temperature-stable, single-dose covid-19 vaccine provides durable immunogenicity and protection in non-human primates",cell host microbe,2021,PubMed
molecular features of exceptional response to neoadjuvant anti-androgen therapy in high-risk localized prostate cancer,cell rep,2021,PubMed
the role of community-level factors on disparities in covid-19 infection among american indian/alaska native veterans,j racial ethn health disparities,2021,PubMed
sting-driven interferon signaling triggers metabolic alterations in pancreas cancer cells visualized by [(18)f]flt pet imaging,proc natl acad sci u s a,2021,PubMed
cost of delivering 12-dose isoniazid and rifapentine versus 6 months of isoniazid for tuberculosis infection in a high-burden setting,clin infect dis,2021,PubMed
"the vaccination process against the covid-19: opportunities, problems and mhealth support",healthcare (basel),2021,PubMed
prevalence and correlates of having sexual and reproductive health priorities met by hiv providers among women living with hiv in a canadian setting,sex reprod healthc,2021,PubMed
caloric restriction mimetics in nutrition and clinical trials,front nutr,2021,PubMed
barriers in access to services and information gaps by genders and key populations in the national tuberculosis programme in cambodia,glob public health,2021,PubMed
social determinants of health and cancer mortality in the reasons for geographic and racial differences in stroke (regards) cohort study,cancer,2021,PubMed
