title,fund_date,amount
collaborative research: the generation of a biodiversity hotspot: paleobiogeography of the caribbean inferred from multiple arachnid lineages with differing dispersal abilities,02/15/2011,133274
collaborative research:   genomic outcomes of repeated hybrid speciation,03/15/2011,541248
resolving systematic uncertainty in streptomyces by interpreting their evolution and biogeography through the prism of horizontal gene exchange,07/01/2011,675836
evolution reloaded: from artificial genes to novel biological functions,04/01/2011,724168
"historical contingency in ecology and restoration: climate change, year effects, and priority effects in california grasslands",04/01/2011,429958
"revsys: multilevel revision within the praying mantises (insecta, dictyoptera, mantodea)",02/15/2011,301871
collaborative research:   genomic outcomes of repeated hybrid speciation,03/15/2011,212278
lit:  microbial control on soil c and n cycling during forest recovery:  linking ecosystem processes with microbial function,09/01/2011,150575
"systematics, coevolution, and microbial community structure of bat fleas (siphonaptera: ischnopsyllidae)",02/01/2011,308061
collaborative research:  genomic outcomes of repeated hybrid speciation,03/15/2011,64402
independent effects of tropical forest fragmentation and habitat loss on hummingbird movement and pollination dynamics,09/01/2011,528097
rcn: terragenome--the soil metagenome network,09/01/2011,497164
taxonomic revision and phylogenetic analysis of continental african angraecoid orchidaceae,04/01/2011,441978
collaborative research: the epigenetic regulatory role of the maize ufo1 gene,07/01/2011,535710
collaborative research: the epigenetic regulatory role of the maize ufo1 gene,07/01/2011,736919
temperature responses of leaf dark respiration and their implications for tropical forest carbon balance,02/15/2011,444698
collaborative research: elucidating the interactive effects of sensory response and signal function on the evolution of signal diversity,03/01/2011,330000
collaborative research: elucidating the interactive effects of sensory response and signal function on the evolution of signal diversity,03/01/2011,220000
identification of cellular amino acid export mechanisms in plants,03/01/2011,739884
lit: evolution of asymmetry in photosynthetic reaction centers,02/01/2011,572234
rui:   switch: southwest idaho: the comprehensive herbaria. an on-line database resource for botanical research and education,08/01/2011,365815
digitization of caribbean plants and fungi in the new york botanical garden herbarium,04/01/2011,495309
"methane uptake by grassland soils:  biogeochemistry, microbial ecology and integrative modeling",04/15/2011,1231092
"curation, digitization, and integration of the orphaned university of memphis mammal collection",04/01/2011,445303
collaborative research:   rapid: taxonomic and metagenetic analysis of species distributions for marine meiofauna from the gulf of mexico,09/01/2010,130472
collaborative research: rapid: taxonomic and metagenetic analysis of species distributions for marine meiofauna from the gulf of mexico,09/01/2010,30742
collaborative research: rapid: taxonomic and metagenetic analysis of species distributions for marine meiofauna from the gulf of mexico,09/01/2010,38784
"group travel support for the symposium """"""""biogeography and ecology - two lenses in one telescope""""""""; herakleon, crete; january 2011",09/01/2010,22760
"rapid:  effects of pah exposure on aquatic plant community structure, productivity, and resilience as a result of the deepwater horizon oil spill",09/01/2010,117707
review of the us antarctic program: future science opportunities in the antarctic and southern ocean,10/01/2010,465000
genome structure and variation workshop to be held in the summer 2011 at rutgers center for discrete mathematics and theoretical computer science (dimacs).,10/01/2010,36190
collaborative research: abi innovation: a novel database and ontology for interdisciplinary analyses of mammalian feeding,07/01/2011,45870
collaborative research: abi innovation: a novel database and ontology for evolutionary analyses of mammalian feeding physiology,07/01/2011,69718
collaborative research: abi innovation: a novel database and ontology for evolutionary analyses of mammalian feeding physiology,07/01/2011,42997
collaborative research: abi innovation: a novel database and ontology for evolutionary analyses of mammalian feeding physiology,07/01/2011,148777
collaborative research: abi innovation: a novel database and ontology for evolutionary analyses of mammalian feeding physiology,07/01/2011,53722
abi development: advanced computational algorithms for deep interrogation of microbial communities using millions of 16s rrna pyrosequences,05/01/2011,657287
"reu site:  the biogeography of biotransformations for halogenated organic compounds, a comparison of the tropics, temperate and sub-arctic environments",03/01/2011,375000
reu site: translational ecology for undergraduates,04/15/2011,606643
the evolution of cranial forms in anguilliform fishes: does extreme biting promote or constrain morphological diversity?,08/01/2010,145592
phylogenetic systematics of orthoptera (insecta): evolution of male genitalia and study of nuclear mitochondrial pseudogenes,08/04/2010,122992
irfp: cultural transmission and phylogenetic inference in material culture,01/01/2012,133490
"irfp: towards sustainable wastewater treatment: mass transport limitations, microbial diversity, and nitrous oxide production  in anammox nutrient removal processes",10/01/2011,159900
irfp: reconstructing the history of genetic adaptations to climate,08/01/2011,157300
"irfp: testing hypotheses regarding function and evolution of placentotrophy, using viviparous skinks as a model",06/01/2012,158756
netse:medium:villagenet: intelligent wireless networks for rural areas,09/01/2011,1249062
nets:medium: throughput optimization of cooperative relaying in wireless networks,07/01/2011,673293
collaborative research: experimental macroecology: effects of temperature on biodiversity,08/01/2011,1000000
collaborative research: experimental macroecology: effects of temperature on biodiversity,08/01/2011,2825500
collaborative research: experimental macroecology: effects of temperature on biodiversity,08/01/2011,731057
igert: training program in wireless intelligent sensor networks (wisenet),09/01/2011,3126326
igert: vertically integrated training with genomics,09/01/2011,3198426
dissertation research: aligning ant diversity with conservation priorities in a biodiversity hotspot: systematics and biogeography of the arboreal ant crematogaster in madagascar,06/01/2011,13794
dissertation research: the influence of landscape heterogeneity and mycorrhizal fungi on the distribution of an epiphytic orchid and its genetic variation,06/01/2011,14986
dissertation research: endocranial capacity and extinction risk in mammals,05/01/2011,14028
"dissertation research:  multiple paternity in p. antipodarum, a new zealand snail species",06/15/2011,12266
dissertation research: direct and indirect effects of invasive species on plant-seed disperser mutualisms,05/01/2011,12850
"dissertation research:  genetic architecture and genomic divergence during ecological speciation in boechera stricta, a wild relative of arabidopsis",08/01/2011,15000
dissertation research: behavioral and genomic evidence for reproductive isolation between two sister species of peromyscus,06/01/2011,14944
dissertation research: evolution of floral morphology in zingiberales: the role of positive selection on b class mads-box genes,06/01/2011,14957
dissertation research: the geographic and ecological basis of species richness: diversification in mertensia,06/01/2011,14730
"dissertation research: molecular systematics, evolution, and historical biogeography in corybas (orchidaceae)",06/01/2011,14950
"dissertation research:  phylogenetic relationships, biogeography, and genetic diversity of the vhs fish virus",06/01/2011,15000
dissertation research: influences of host variation on pathogen prevalence and disease dynamics in free-living communities,05/15/2011,14952
dissertation research: an interdisciplinary approach to testing intraspecific evolutionary processes,06/15/2011,14960
dissertation research:  the evolutionary history of beryciforms and the contribution of signal and noise to phylogenetic inference in multi-locus datasets,06/01/2011,14950
dissertation research: does long-term drought alter the response of microbial communities to moisture?,06/01/2011,14742
dissertation research:   the deep evolution and development of the archosaurian head and the origin of the face of birds,06/15/2011,13311
dissertation research: islands of invasion: savanna oak trees and plant community structure in california grassland,07/01/2011,13163
dissertation research: the evolution of thermal physiology within the anolis adaptive radiation,06/01/2011,14898
dissertation research:   evolution of the weevils and development of the weevil rostrum (coleoptera: curculionoidea),06/01/2011,14824
dissertation research: comparative studies in reproductive interference: linking floral adaptations and species divergence,06/01/2011,15000
dissertation research: testing the pleistocene aggregate island complex (paic) model of diversification in co-distributed avian lineages,05/01/2011,14866
dissertation research: the effects of invasive plant species on biodiversity across spatial scales,06/01/2011,13913
dissertation research: is mitochondrial dna lying about its age? assessing diversification history in a species complex of sea cucumbers (echinodermata: holothuroidea),06/01/2011,14996
comparative phylogeography of small mammals in montane africa: integrating climatic history and genetic variation,05/01/2011,13903
dissertation research: evolutionary dynamics of female polymorphism: an invasive damselfly model,04/15/2011,14980
dissertation research:   fungal endophytes and tree genetics: uncovering hidden fungal diversity and estimation of biomass allocation to fungal symbionts,05/01/2011,14286
dissertation research: effects of matrix habitat on metacommunity dynamics and ecosystem function,05/01/2011,14550
"dissertation research:  dissection of a """"""""model"""""""" organism: understanding the morphological and genetic diversity of a symbiotic sea anemone",06/01/2011,14140
dissertation research: ecology and host affinity of foliar endophytic fungi in amazonian trees,07/01/2011,12550
dissertation research: genome-wide snp genotyping to identify candidate loci responsible for divergence in temperature performance within a population of thermophilic cyanobacteria,06/01/2011,9600
dissertation research: niche differentiation among cryptic moss species,06/01/2011,12560
dissertation research: the biomechanics and evolution of flight reduction in stick insects,08/01/2011,9230
"conference: keystone symposia meeting on evolutionary developmental biology; tahoe city, ca",03/15/2011,6000
dissertation research: pattern and process in plant physical defenses across a latitudinal gradient,05/15/2011,14907
"digitization tcn: collaborative research: plants, herbivores, and parasitoids:  a model system for the study of tri-trophic associations",07/01/2011,1572271
"digitization tcn: collaborative research: plants, herbivores, and parasitoids:  a model system for the study of tri-trophic associations",07/01/2011,192878
"digitization tcn: collaborative research: plants, herbivores, and parasitoids:  a model system for the study of tri-trophic associations",07/01/2011,488529
"digitization tcn: collaborative research: plants, herbivores, and parasitoids:  a model system for the study of tri-trophic associations",07/01/2011,574799
"digitization tcn: collaborative research: plants, herbivores, and parasitoids:  a model system for the study of tri-trophic associations",07/01/2011,274783
"digitization tcn: collaborative research: plants, herbivores, and parasitoids:  a model system for the study of tri-trophic associations",07/01/2011,586864
"digitization tcn: collaborative research: plants, herbivores, and parasitoids:  a model system for the study of tri-trophic associations",07/01/2011,304668
doctoral dissertation: integrating coalescent into the hypothesis testing of neotropical diversification:  spiny-rats (echimyidae: proechimys),06/01/2011,12690
us-uk collab: transmission and coevolutionary dynamics drive the evolution of generalist and specialist viruses,09/01/2011,336911
nets: small:  protection and restoration in wireless mesh networks,01/01/2012,425000
"collaborative research: provenance and thermal evolution of the chugach-prince william terrane flysch, southern alaska",06/15/2011,212563
"collaborative research: provenance and thermal evolution of the chugach-prince william terrane flysch, southern alaska",06/15/2011,231779
2011 applied and environmental microbiology gordon research conference,06/15/2011,8000
tests of classic theory in plant-insect interactions,07/01/2011,459058
identifying the utility of species-tree approaches for deep radiations,07/01/2011,337588
"phylogeny, biogeography, and diversification in pedicularis (orobanchaceae)",08/01/2011,399424
revsys: systematics of paleotropical grammitid ferns (polypodiaceae): using phylogenies to resolve generic circumscriptions and explore the evolution of morphological characters,07/01/2011,420378
collaborative research: the genetics of convergence at multiple levels: evolution of colorful dewlaps in anolis,08/01/2011,641570
collaborative research: the genetics of convergence at multiple levels: evolution of colorful dewlaps in anolis,08/01/2011,458192
"collaborative research, rui: systematic investigation of tropical diversity in orobanchaceae",01/01/2012,164356
collaborative research: rui: testing mutualism theory using endophytic fungi and their host grass,09/01/2011,173029
collaborative research: rui: testing mutualism theory using endophytic fungi and their host grass,09/01/2011,391758
building a molecular foundation for tropical mycorrhizal biology:  sporocarp surveys of ectomycorrhizal fungal diversity of southeast asian dipterocarp forests,08/15/2011,180000
"collaborative research, rui: systematic investigation of tropical diversity in orobanchaceae",01/01/2012,403890
"collaborative research: testing species limits, phylogeographic concordance, and niche evolution in madagascar's endemic small mammals",08/15/2011,149280
"collaborative research: testing species limits, phylogeographic concordance, and niche evolution in madagascar's endemic small mammals",08/15/2011,210804
microbiomes of charophycean algae: revealing the early evolution of land plant microbial associations,07/01/2011,375000
rui: building a molecular foundation for tropical mycorrhizal biology:  sporocarp surveys of ectomycorrhizal fungal diversity of southeast asian dipterocarp forests,08/15/2011,380000
collaborative research: southern amazonian birds and their symbionts: biodiversity and endemicity of parasites from the most diverse avifauna on earth,08/01/2011,569290
"collaborative research:  genetic diversity, resistance genes, and negative density dependence in tropical tree seedling dynamics",09/01/2011,57500
"assessing the evolutionary history, taxonomy, and genetic diversity of pueraria (fabaceae: tribe phaseoleae)",09/01/2011,508056
"floral development, conservation genetics, and horizontal gene transfer in the world's largest flowers, rafflesiaceae",08/01/2011,465000
phylogenetic models of macroevolution,09/01/2011,330118
the role of phylogenetic diversity on community assembly and ecosystem functioning: experimental tests using laboratory microcosms,09/01/2011,157847
the evolution and biogeography of mimetic elymnias butterflies in southeast asia (lepidoptera: nymphalidae: satyrinae),09/01/2011,290000
to what degree does phylogenetic relatedness between species predict ecological similarity?,08/01/2011,577700
mating systems and the origins of genetic conflict,08/15/2011,774967
"collaborative research:  genetic diversity, resistance genes, and negative density dependence in tropical tree seedling dynamics",09/01/2011,150000
reproductive isolation within species as a consequence of geographic variation in community interactions in chorus frogs,09/01/2011,749237
rig: testing the effect of context on a nest association mutualism of stream fishes in a comparative-advantage biological market framework,09/01/2011,206549
