source,n
jama pediatr,41
acta neurochir (wien),40
am j law med,40
cell rep,40
child welfare,40
environ res,40
front oncol,40
j health serv res policy,40
nat med,40
public health nutr,40
women birth,40
am j phys anthropol,39
demography,39
int j soc psychiatry,39
issues ment health nurs,39
j assoc nurses aids care,39
j health soc behav,39
jmir res protoc,39
nicotine tob res,39
sci transl med,39
aust j prim health,38
bioorg chem,38
blood adv,38
chest,38
disabil rehabil,38
health commun,38
health psychol,38
hosp community psychiatry,38
hosp peer rev,38
hum resour health,38
int j tuberc lung dis,38
j contemp health law policy,38
j marital fam ther,38
nurs forum,38
nurs n z,38
psychiatry res,38
rev bras enferm,38
elife,37
gesundheitswesen,37
j community health,37
j forensic sci,37
med anthropol,37
prog community health partnersh,37
transcult psychiatry,37
west j nurs res,37
adm policy ment health,36
adv exp med biol,36
am j mens health,36
aust n z j psychiatry,36
bmc psychiatry,36
can j nurs res,36
creat nurs,36
fam community health,36
health expect,36
j dent educ,36
j sch health,36
j sex res,36
medicine (baltimore),36
mini rev med chem,36
am j med,35
br j gen pract,35
bull am coll surg,35
hec forum,35
int j psychol,35
j behav med,35
j exp med,35
jama cardiol,35
physician exec,35
prev med rep,35
acc chem res,34
adolescence,34
am j health promot,34
cancer cell,34
encephale,34
front neurol,34
harm reduct j,34
irb,34
j leg med,34
lgbt health,34
med confl surviv,34
mil med,34
theor med,34
am j drug alcohol abuse,33
ann behav med,33
br dent j,33
conn med,33
front psychiatry,33
health law vigil,33
implement sci,33
j am acad child adolesc psychiatry,33
j hum lact,33
j infect dis,33
j relig health,33
prev sci,33
reprod health matters,33
rev med suisse,33
subst abus,33
surg endosc,33
syst rev,33
clin j am soc nephrol,32
heliyon,32
int j prison health,32
j am coll health,32
j anal psychol,32
j gerontol soc work,32
j nurs manag,32
j prim prev,32
j psychoactive drugs,32
jama surg,32
kyobu geka,32
mt sinai j med,32
rev prat,32
risk anal,32
suicide life threat behav,32
annu rev popul law,31
asia pac j public health,31
bundesgesundheitsblatt gesundheitsforschung gesundheitsschutz,31
can j occup ther,31
j acquir immune defic syndr,31
j am coll dent,31
j am med inform assoc,31
j exp child psychol,31
jama psychiatry,31
jt comm perspect,31
med sci law,31
nutrients,31
psychiatr q,31
psychol trauma,31
acad emerg med,30
cancer discov,30
cancer epidemiol biomarkers prev,30
christ bioeth,30
disabil health j,30
environ int,30
fed regist,30
hosp top,30
immunology,30
j cancer educ,30
j clin med,30
j empir res hum res ethics,30
j genet couns,30
j health hosp law,30
j pediatr,30
jci insight,30
med anthropol q,30
med humanit,30
med law rev,30
nat hum behav,30
plos pathog,30
r i med j (2013),30
aids educ prev,29
am j kidney dis,29
am j manag care,29
ann fam med,29
australas psychiatry,29
cell transplant,29
chemmedchem,29
dev psychopathol,29
eur j immunol,29
health syst reform,29
int j nurs stud,29
int j psychoanal,29
j am acad dermatol,29
j behav health serv res,29
j exp psychol gen,29
lancet psychiatry,29
med hypotheses,29
methods mol biol,29
philos trans r soc lond b biol sci,29
psychiatr rehabil j,29
south med j,29
cancer causes control,28
drug alcohol rev,28
health matrix clevel,28
int nurs rev,28
j child psychol psychiatry,28
j invest dermatol,28
j nurs scholarsh,28
j pain symptom manage,28
occup environ med,28
ocul immunol inflamm,28
psychol serv,28
rev salud publica (bogota),28
sci justice,28
trials,28
acad psychiatry,27
aids,27
aust j rural health,27
bmc med,27
breastfeed med,27
crit care med,27
curr top med chem,27
healthcare (basel),27
int j cancer,27
j am psychoanal assoc,27
j child sex abus,27
j eval clin pract,27
j healthc risk manag,27
law med health care,27
pers soc psychol rev,27
psychosom med,27
rural remote health,27
salud publica mex,27
women health,27
acta paediatr,26
arch dis child,26
environ manage,26
health (london),26
hist cienc saude manguinhos,26
hum gene ther,26
immunity,26
j am dent assoc,26
j ethn subst abuse,26
j hosp med,26
j psychiatr ment health nurs,26
jama oncol,26
nurs manage,26
pediatr res,26
plos negl trop dis,26
alcohol clin exp res,25
arch phys med rehabil,25
bmc fam pract,25
can rev sociol,25
conserv biol,25
eclinicalmedicine,25
environ sci pollut res int,25
ethics behav,25
eye (lond),25
injury,25
j allergy clin immunol,25
j cult divers,25
j health hum serv adm,25
j med assoc ga,25
j neurointerv surg,25
j paediatr child health,25
j rural health,25
j trauma dissociation,25
leukemia,25
nurs res,25
politics life sci,25
sensors (basel),25
tex hosp,25
tex med,25
tidsskr nor laegeforen,25
transl psychiatry,25
am j ind med,24
behav brain sci,24
brain behav immun,24
dev sci,24
environ pollut,24
front hum neurosci,24
gastroenterology,24
healthc manage forum,24
j aging stud,24
j clin epidemiol,24
j clin oncol,24
j intellect disabil res,24
j leukoc biol,24
lancet public health,24
midwifery,24
neuroimage,24
nurse pract,24
promot educ,24
psychol assess,24
scand j occup ther,24
aids policy law,23
am j emerg med,23
am j occup ther,23
am j pharm educ,23
ambio,23
bmc int health hum rights,23
bus prof ethics j,23
community dent oral epidemiol,23
curr opin psychol,23
disasters,23
epidemiol prev,23
eval rev,23
faseb j,23
front pharmacol,23
gynecol oncol,23
health econ policy law,23
health educ res,23
health pac bull,23
j clin child adolesc psychol,23
j health soc policy,23
j immunother cancer,23
j psychol,23
j r soc med,23
j reprod immunol,23
j res adolesc,23
jama neurol,23
jama ophthalmol,23
lancet oncol,23
med decis making,23
minn med,23
neuropsychologia,23
nurs manag (harrow),23
presse med,23
psychiatr clin north am,23
psychol med,23
psychoneuroendocrinology,23
qual soc work,23
second opin,23
z gerontol geriatr,23
adv child dev behav,22
ann am thorac soc,22
fam pract,22
healthc (amst),22
hosp health netw,22
immunol rev,22
int rev psychiatry,22
j am soc nephrol,22
j interprof care,22
j occup environ med,22
j palliat med,22
j virol,22
lancet infect dis,22
nurse educ,22
plast reconstr surg,22
prog retin eye res,22
rev esc enferm usp,22
soc stud sci,22
stem cells,22
stroke,22
virtual mentor,22
account res,21
acs med chem lett,21
aging ment health,21
am j med sci,21
am j reprod immunol,21
aten primaria,21
aust fam physician,21
cbe life sci educ,21
int j circumpolar health,21
j chem inf model,21
j comb chem,21
j med syst,21
j nerv ment dis,21
j neuroimmunol,21
j obstet gynecol neonatal nurs,21
j occup health psychol,21
j trauma stress,21
jco oncol pract,21
malar j,21
ment health today,21
mol cell,21
mol divers,21
monash bioeth rev,21
psychiatr psychol law,21
public aff q,21
sante publique,21
sex abuse,21
stud hist philos biol biomed sci,21
support care cancer,21
teach learn med,21
vet rec,21
aggress behav,20
am j hum biol,20
am j trop med hyg,20
america (ny),20
arch psychiatr nurs,20
behav anal pract,20
bmc infect dis,20
br j cancer,20
chem immunol allergy,20
child care health dev,20
contemp clin trials,20
eur j health law,20
exp eye res,20
forensic sci int,20
front physiol,20
int j cardiol,20
int j ment health nurs,20
int j technol assess health care,20
j am med dir assoc,20
j am optom assoc,20
j correct health care,20
j dent res,20
j elder abuse negl,20
j forensic nurs,20
j miss state med assoc,20
j oral maxillofac surg,20
j perinatol,20
j psychiatr res,20
j public health dent,20
lakartidningen,20
mol ther,20
nat biotechnol,20
ned tijdschr geneeskd,20
neuron,20
neurosurgery,20
nurs sci q,20
nurse educ pract,20
oncologist,20
perspect psychiatr care,20
sante ment que,20
trop med int health,20
value health,20
abnf j,19
aims public health,19
ann thorac surg,19
annu rev psychol,19
arch intern med,19
biomaterials,19
breast cancer res treat,19
clin ophthalmol,19
confl health,19
cureus,19
curr pharm des,19
epidemiology,19
front neurosci,19
hum vaccin immunother,19
inj prev,19
int j med inform,19
j addict med,19
j crim justice,19
j evid inf soc work,19
j grad med educ,19
j int bioethique,19
j natl black nurses assoc,19
j psychosoc nurs ment health serv,19
j soc work disabil rehabil,19
j urol,19
jmir mhealth uhealth,19
narrat inq bioeth,19
neurology,19
nurs educ perspect,19
nurs leadersh (tor ont),19
pain med,19
pharmacoeconomics,19
pharos alpha omega alpha honor med soc,19
psychol bull,19
scand j psychol,19
washington post,19
wmj,19
adv health sci educ theory pract,18
aem educ train,18
am j gastroenterol,18
appetite,18
aust dent j,18
aust occup ther j,18
biol reprod,18
br j dermatol,18
br j ophthalmol,18
brain sci,18
bull am acad psychiatry law,18
chem sci,18
children (basel),18
circ cardiovasc qual outcomes,18
death stud,18
disaster med public health prep,18
exp brain res,18
f1000res,18
gastrointest endosc,18
gene ther,18
genet med,18
glia,18
health care manage rev,18
hum immunol,18
int j qual health care,18
j autism dev disord,18
j bone miner res,18
j fam psychol,18
j health commun,18
j health organ manag,18
j prim health care,18
j public health med,18
j trauma acute care surg,18
j women aging,18
jmir public health surveill,18
lancet planet health,18
manag care,18
mcn am j matern child nurs,18
med educ online,18
n y times web,18
nurs clin north am,18
osteoporos int,18
policy polit nurs pract,18
popul health manag,18
psychol addict behav,18
qrb qual rev bull,18
res social adm pharm,18
rev neurol,18
sex transm dis,18
viruses,18
acs chem biol,17
acta med port,17
am j crim justice,17
am j respir crit care med,17
am surg,17
ann oncol,17
bone,17
can med educ j,17
catheter cardiovasc interv,17
cells,17
child youth serv rev,17
clin teach,17
commun biol,17
curr biol,17
curr eye res,17
cyberpsychol behav soc netw,17
emotion,17
environ sci technol,17
epilepsia,17
epilepsy behav,17
gend dev,17
glob health sci pract,17
healthc policy,17
hepatology,17
implement sci commun,17
inquiry,17
int dent j,17
int j behav med,17
int j nurs educ scholarsh,17
int j std aids,17
iscience,17
issues law med,17
j bone joint surg am,17
j christ nurs,17
j exp psychol hum percept perform,17
j nurs adm,17
j pediatr psychol,17
jacc cardiovasc imaging,17
kidney int,17
mayo clin proc,17
mmwr morb mortal wkly rep,17
mol psychiatry,17
mol ther methods clin dev,17
nat genet,17
new dir stud leadersh,17
pac health dialog,17
paediatr perinat epidemiol,17
phys ther,17
psychooncology,17
regan rep nurs law,17
schizophr res,17
springerplus,17
stress health,17
world j surg,17
accid anal prev,16
am j cardiol,16
am j health behav,16
am j psychoanal,16
anz j surg,16
arch mal coeur vaiss,16
bull hist med,16
cancer immunol res,16
cardiovasc revasc med,16
cmaj open,16
compr psychiatry,16
diabetes care,16
expert opin drug discov,16
future child,16
gac med mex,16
healthc pap,16
indian j med res,16
int q community health educ,16
internist,16
isr j health policy res,16
j alzheimers dis,16
j am coll surg,16
j am med assoc,16
j clin psychiatry,16
j consult clin psychol,16
j exp psychol learn mem cogn,16
j hist behav sci,16
j pediatr health care,16
j prim care community health,16
j stud alcohol drugs,16
jama dermatol,16
jmir ment health,16
laryngoscope,16
medrxiv,16
mod hosp,16
new dir child adolesc dev,16
nurs adm q,16
oncogene,16
prim health care res dev,16
psychotherapy (chic),16
radiology,16
recenti prog med,16
rev esp salud publica,16
semin perinatol,16
sex reprod health matters,16
soc cogn affect neurosci,16
trends cogn sci,16
trends immunol,16
uisahak,16
who reg publ eur ser,16
addict sci clin pract,15
aids patient care stds,15
am j clin nutr,15
am j geriatr psychiatry,15
am j hosp palliat care,15
am j hum genet,15
am j med qual,15
appl clin inform,15
behav med,15
bioethics forum,15
blood cancer j,15
bmc pediatr,15
bmc res notes,15
bmc womens health,15
br j haematol,15
br med j (clin res ed),15
can nurse,15
chem rec,15
chem soc rev,15
child adolesc psychiatr clin n am,15
clin pharmacol ther,15
community dent health,15
community pract,15
cornea,15
curr opin organ transplant,15
diabetes res clin pract,15
fertil steril,15
health secur,15
healthc q,15
hist philos life sci,15
infect immun,15
int j aging hum dev,15
int j behav nutr phys act,15
int j infect dis,15
int j mch aids,15
int j occup environ health,15
int j qual stud health well-being,15
integr psychol behav sci,15
j aging health,15
j am pharm assoc (2003),15
j ambul care manage,15
j fla med assoc,15
j gerontol a biol sci med sci,15
j soc philos,15
jmir form res,15
krankenpfl soins infirm,15
mol biol cell,15
natl med j india,15
new dir youth dev,15
origins,15
p r health sci j,15
palliat support care,15
pediatr clin north am,15
pharmaceutics,15
philos ethics humanit med,15
plos comput biol,15
postgrad med j,15
proc biol sci,15
psicothema,15
psychoanal rev,15
qual life res,15
rev epidemiol sante publique,15
rev lat am enfermagem,15
sex health,15
span j psychol,15
st louis univ law j,15
surgery,15
telemed j e health,15
vaccines (basel),15
aana j,14
acs comb sci,14
am j hosp pharm,14
am j phys med rehabil,14
ann ist super sanita,14
appl health econ health policy,14
arch public health,14
behav sci (basel),14
biochim biophys acta,14
biomed res int,14
bmc cancer,14
can doct,14
cancer immunol immunother,14
chac rev,14
chem asian j,14
child maltreat,14
dementia (london),14
doc ophthalmol,14
dolentium hominum,14
environ health,14
eur j health econ,14
exp dermatol,14
geriatr nurs,14
healthspan,14
hum reprod,14
infect control hosp epidemiol,14
int arch occup environ health,14
int j addict,14
j addict dis,14
j aging soc policy,14
j am acad nurse pract,14
j anthropol sci,14
j biosoc sci,14
j child adolesc trauma,14
j clin psychol med settings,14
j community genet,14
j diabetes sci technol,14
j health popul nutr,14
j hum rights soc work,14
j manag care spec pharm,14
j med pract manage,14
j ment health policy econ,14
j pediatr nurs,14
lancet child adolesc health,14
lancet digit health,14
lit med,14
med j islam repub iran,14
med sci (paris),14
nat chem biol,14
neurosci biobehav rev,14
neurosci lett,14
nihon kyobu geka gakkai zasshi,14
obes rev,14
omega (westport),14
orphanet j rare dis,14
pan afr med j,14
pediatr blood cancer,14
philos public aff,14
plos genet,14
rehabil psychol,14
res nurs health,14
res q exerc sport,14
sygeplejersken,14
world neurosurg,14
acta psychiatr scand,13
am fam physician,13
am j infect control,13
am j pathol,13
am soc clin oncol educ book,13
anal chem,13
ann surg oncol,13
arch pharm (weinheim),13
arch womens ment health,13
asian bioeth rev,13
asian pac j cancer prev,13
biochem biophys res commun,13
bmc palliat care,13
bmj qual saf,13
brain,13
can j aging,13
cell host microbe,13
collegian,13
crisis,13
curr opin chem biol,13
epidemiol psychiatr sci,13
eur child adolesc psychiatry,13
eur j epidemiol,13
expert rev pharmacoecon outcomes res,13
health care law newsl,13
health law can,13
int j radiat oncol biol phys,13
int rev immunol,13
j abnorm child psychol,13
j acad nutr diet,13
j cardiovasc comput tomogr,13
j clin transl sci,13
j cross cult gerontol,13
j dev behav pediatr,13
j expo sci environ epidemiol,13
j family med prim care,13
j health law,13
j hist med allied sci,13
j marriage fam,13
j natl cancer inst,13
j neurol sci,13
j nurse midwifery,13
j obstet gynaecol can,13
j pain res,13
j pak med assoc,13
j pers assess,13
j physician assist educ,13
j prev med public health,13
j psychosom res,13
j surg educ,13
matern child nutr,13
mbio,13
med care res rev,13
mich med,13
neurosurg focus,13
patient,13
psychon bull rev,13
public health res pract,13
rev gaucha enferm,13
scand j caring sci,13
subst abuse treat prev policy,13
transgend health,13
transpl int,13
transplant cell ther,13
vardfacket,13
yale j biol med,13
acs omega,12
ajs,12
am j crit care,12
am med news,12
anaesthesia,12
appl nurs res,12
australas j ageing,12
biochemistry,12
br j soc work,12
br med bull,12
brain stimul,12
calif med,12
cell immunol,12
chemosphere,12
clin neurophysiol,12
conscious cogn,12
cortex,12
cost eff resour alloc,12
croat med j,12
cuad bioet,12
curationis,12
curr psychiatry rep,12
dela j public health,12
diabetes technol ther,12
dig dis sci,12
drug discov today,12
drugs aging,12
dtsch med wochenschr,12
ethics,12
eur respir j,12
exp neurol,12
expert opin ther pat,12
front med (lausanne),12
g ital med lav ergon,12
genome med,12
harefuah,12
hawaii j med public health,12
health care law mon,12
hist psychol,12
hosp health serv adm,12
image j nurs sch,12
infant ment health j,12
int j health geogr,12
int j lang commun disord,12
int j palliat nurs,12
int j womens dermatol,12
j appl behav anal,12
j black stud,12
j cardiol,12
j evid based soc work,12
j forensic leg med,12
j hepatol,12
j matern fetal neonatal med,12
j med libr assoc,12
j neurosurg,12
j nutr educ behav,12
j orthop surg res,12
j pathol,12
j pers,12
j thorac dis,12
j vasc interv radiol,12
jacc clin electrophysiol,12
jt comm j qual patient saf,12
kokyu to junkan,12
med sci monit,12
med world news,12
mem cognit,12
npj breast cancer,12
npj precis oncol,12
open forum infect dis,12
otjr (thorofare n j),12
pain,12
perspect med educ,12
perspect public health,12
phys chem chem phys,12
prof ethics,12
public health ethics,12
q j exp psychol (hove),12
r soc open sci,12
res aging,12
rev med brux,12
salud colect,12
scand j work environ health,12
sleep,12
soins,12
soz praventivmed,12
statpearls,12
tunis med,12
urology,12
west j emerg med,12
west j med,12
world j gastroenterol,12
acad radiol,11
afr j disabil,11
ajr am j roentgenol,11
alzheimers dement,11
am j perinatol,11
anesth analg,11
ann health law,11
anthropol med,11
anticancer agents med chem,11
aorn j,11
arch iran med,11
beilstein j org chem,11
bmc bioinformatics,11
bmc geriatr,11
bmc oral health,11
br j sports med,11
brain res,11
bull cancer,11
cancer med,11
caring,11
chem biol drug des,11
chem rev,11
child psychiatry hum dev,11
clin dermatol,11
clin neuropsychol,11
comb chem high throughput screen,11
data brief,11
diabetes educ,11
eur j cancer,11
eur j cancer care (engl),11
glob j health sci,11
health technol assess,11
heart rhythm,11
humane med,11
ieee trans neural netw learn syst,11
inorg chem,11
int health,11
int j geriatr psychiatry,11
int j obes (lond),11
int ophthalmol,11
int psychogeriatr,11
j am med womens assoc (1972),11
j appl philos,11
j child adolesc psychiatr nurs,11
j clin pathol,11
j control release,11
j diabetes complications,11
j healthc manag,11
j holist nurs,11
j int assoc provid aids care,11
j pain,11
j perinat neonatal nurs,11
j phys act health,11
j sch nurs,11
j soc issues,11
j thorac cardiovasc surg,11
lancet gastroenterol hepatol,11
liver transpl,11
med hist,11
milbank mem fund q health soc,11
mo med,11
n s w public health bull,11
nat methods,11
nat neurosci,11
neuroscience,11
notre dame j law ethics public policy,11
obesity (silver spring),11
oncol nurs forum,11
online j issues nurs,11
orv hetil,11
otolaryngol head neck surg,11
pa med,11
paediatr child health,11
perm j,11
pharmaceuticals (basel),11
plos biol,11
psychiatr prax,11
psychol health,11
public underst sci,11
qual assur util rev,11
race soc probl,11
res involv engagem,11
rev assoc med bras (1992),11
rev enferm,11
rev med inst mex seguro soc,11
rev peru med exp salud publica,11
sch psychol,11
semin immunopathol,11
semin oncol nurs,11
sex transm infect,11
sleep breath,11
stem cell res ther,11
surg neurol int,11
transfusion,11
zhonghua wai ke za zhi,11
acta neuropathol,10
acta obstet gynecol scand,10
adv drug deliv rev,10
adv med educ pract,10
afr j aids res,10
aging (albany ny),10
agric human values,10
alcohol alcohol,10
am j hypertens,10
ann acad med singap,10
ann plast surg,10
ann r coll physicians surg can,10
arch neurol,10
arch pediatr,10
attach hum dev,10
atten percept psychophys,10
aust n z j obstet gynaecol,10
biochem pharmacol,10
bjog,10
bmc med res methodol,10
bmc musculoskelet disord,10
body image,10
br j hist sci,10
br med j,10
bull med ethics,10
can med assoc j,10
case stud health adm,10
circ res,10
clin nurse spec,10
cogn psychol,10
conscience,10
contemp clin trials commun,10
crim justice behav,10
curr environ health rep,10
curr opin psychiatry,10
daedalus,10
dermatol surg,10
dimens health serv,10
east mediterr health j,10
environ justice,10
eur j obstet gynecol reprod biol,10
front cell dev biol,10
future med chem,10
gend work organ,10
genes (basel),10
gynecol obstet fertil,10
health promot chronic dis prev can,10
health serv insights,10
health serv manage res,10
healthc financ manage,10
hypertension,10
ind health,10
int j adolesc med health,10
int j hyg environ health,10
int j speech lang pathol,10
intern med,10
intern med j,10
isis,10
j appl res intellect disabil,10
j bus ethics,10
j contin educ health prof,10
j fr ophtalmol,10
j gynecol obstet biol reprod (paris),10
j health hum resour adm,10
j healthc qual,10
j law health,10
j learn disabil,10
j med assoc thai,10
j ment health,10
j microbiol biol educ,10
j nutr,10
j palliat care,10
j pastoral care counsel,10
j pediatr adolesc gynecol,10
j pediatr surg,10
j psychohist,10
j soc work end life palliat care,10
j telemed telecare,10
j vis exp,10
jacc heart fail,10
jama otolaryngol head neck surg,10
jmir med inform,10
lancet diabetes endocrinol,10
lancet reg health west pac,10
med clin (barc),10
med lav,10
med secoli,10
medicc rev,10
medwave,10
mich hosp,10
mol cancer ther,10
mol neurobiol,10
nat prod rep,10
nat rev immunol,10
nervenarzt,10
neuropharmacology,10
nln publ,10
nurs econ,10
nurs health sci,10
nurs older people,10
nurse res,10
oral oncol,10
perspect sex reprod health,10
prof case manag,10
psychiatr news,10
qual manag health care,10
rep natl forum hosp health aff,10
reprod biomed online,10
sci am,10
sci immunol,10
scientificworldjournal,10
seishin shinkeigaku zasshi,10
sex reprod healthc,10
shinrigaku kenkyu,10
sleep health,10
soc philos policy,10
stud fam plann,10
surv ophthalmol,10
acs appl mater interfaces,9
acs nano,9
acta biomater,9
aids public policy j,9
alzheimers res ther,9
am ann deaf,9
am j hematol,9
am j psychother,9
am j speech lang pathol,9
an sist sanit navar,9
ann biomed eng,9
ann transl med,9
arch gen psychiatry,9
arch gerontol geriatr,9
arch surg,9
aust nurs midwifery j,9
autoimmun rev,9
behav brain res,9
behav modif,9
biol psychiatry,9
biol psychol,9
biomedicines,9
bjgp open,9
bjpsych open,9
bmc med inform decis mak,9
bmc nephrol,9
bmc psychol,9
bone marrow transplant,9
br j educ psychol,9
br j psychol,9
braz j psychiatry,9
cah sociol demogr med,9
can j diet pract res,9
cell chem biol,9
cell metab,9
cell rep med,9
cell syst,9
child adolesc ment health,9
cjem,9
clin anat,9
clin child psychol psychiatry,9
clin gastroenterol hepatol,9
clin geriatr med,9
clin rheumatol,9
clin trials,9
dalton trans,9
dev med child neurol,9
early interv psychiatry,9
econ hum biol,9
ethics med,9
eur j neurosci,9
eur j pain,9
eur j pediatr,9
explore (ny),9
focus (am psychiatr publ),9
front microbiol,9
future oncol,9
gut,9
harv rev psychiatry,9
hawaii med j,9
health sociol rev,9
healthc forum j,9
heart,9
heart lung circ,9
hisp health care int,9
hist sci med,9
holist nurs pract,9
hosp trustee,9
hum brain mapp,9
hum nat,9
immunol res,9
indian j pediatr,9
indian j psychiatry,9
indian j public health,9
indian pediatr,9
int j eat disord,9
int j ment health syst,9
j allergy clin immunol pract,9
j allied health,9
j ark med soc,9
j autoimmun,9
j cogn neurosci,9
j community health nurs,9
j comput aided mol des,9
j craniofac surg,9
j dev orig health dis,9
j gerontol nurs,9
j indian med assoc,9
j investig dermatol symp proc,9
j korean med sci,9
j law biosci,9
j mol med (berl),9
j neurophysiol,9
j neurosci res,9
j oncol pract,9
j orthop trauma,9
j patient exp,9
j relig ethics,9
j rheumatol,9
j s c med assoc,9
j sch psychol,9
j surg oncol,9
j transl med,9
j vis,9
jaapa,9
jdr clin trans res,9
jpn circ j,9
lancet hiv,9
materials (basel),9
med leg j,9
med trop (mars),9
mol vis,9
nasn sch nurse,9
nat cell biol,9
nat immunol,9
nat rev nephrol,9
new sci,9
npj digit med,9
obes surg,9
omics,9
ophthalmology,9
palliat med,9
pediatr dermatol,9
pediatr emerg care,9
peerj,9
pharmacol ther,9
physiol behav,9
placenta,9
plast reconstr surg glob open,9
prog neuropsychopharmacol biol psychiatry,9
psychiatry,9
psychoanal q,9
public health genomics,9
public health rev,9
rev med liege,9
sci adv,9
soc indic res,9
